session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,1,0,multidimensional_interestingness,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,0,random,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,0,clustering,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,0,frequency,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,0,similarity,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,0,sampling,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,1,multidimensional_interestingness,0.3125,0.3125,0.3125,0.3125,0.3125
benchmark_s3,1,1,random,0.2291666666666666,0.2291666666666666,0.2291666666666666,0.2291666666666666,0.2291666666666666
benchmark_s3,1,1,clustering,0.2083333333333333,0.2083333333333333,0.2083333333333333,0.2083333333333333,0.2083333333333333
benchmark_s3,1,1,frequency,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
benchmark_s3,1,1,similarity,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
benchmark_s3,1,1,sampling,0.2083333333333333,0.2083333333333333,0.2083333333333333,0.2083333333333333,0.2083333333333333
benchmark_s3,1,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,2,random,0.0833333333333333,0.2916666666666667,0.0833333333333333,0.1296296296296296,0.2916666666666667
benchmark_s3,1,2,clustering,0.0833333333333333,0.2916666666666667,0.0833333333333333,0.1296296296296296,0.2916666666666667
benchmark_s3,1,2,frequency,0.0833333333333333,0.2916666666666667,0.0833333333333333,0.1296296296296296,0.2916666666666667
benchmark_s3,1,2,similarity,0.0833333333333333,0.2916666666666667,0.0833333333333333,0.1296296296296296,0.2916666666666667
benchmark_s3,1,2,sampling,0.0833333333333333,0.2916666666666667,0.0833333333333333,0.1296296296296296,0.2916666666666667
benchmark_s3,1,3,multidimensional_interestingness,0.22,0.22,0.22,0.22,0.22
benchmark_s3,1,3,random,0.16,0.16,0.16,0.16,0.16
benchmark_s3,1,3,clustering,0.2,0.2,0.2,0.2,0.2
benchmark_s3,1,3,frequency,0.02,0.02,0.02,0.02,0.02
benchmark_s3,1,3,similarity,0.08,0.08,0.08,0.08,0.08
benchmark_s3,1,3,sampling,0.22,0.22,0.22,0.22,0.22
benchmark_s3,1,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,4,random,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244
benchmark_s3,1,4,clustering,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244
benchmark_s3,1,4,frequency,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805
benchmark_s3,1,4,similarity,0.4390243902439024,0.4390243902439024,0.4390243902439024,0.4390243902439024,0.4390243902439024
benchmark_s3,1,4,sampling,0.4390243902439024,0.4390243902439024,0.4390243902439024,0.4390243902439024,0.4390243902439024
benchmark_s3,1,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,5,random,0.0675675675675675,0.2439024390243902,0.0675675675675675,0.1058201058201058,0.2926829268292683
benchmark_s3,1,5,clustering,0.0675675675675675,0.2564102564102564,0.0675675675675675,0.106951871657754,0.2564102564102564
benchmark_s3,1,5,frequency,0.0675675675675675,0.2439024390243902,0.0675675675675675,0.1058201058201058,0.2926829268292683
benchmark_s3,1,5,similarity,0.0675675675675675,0.2439024390243902,0.0675675675675675,0.1058201058201058,0.2926829268292683
benchmark_s3,1,5,sampling,0.0675675675675675,0.2439024390243902,0.0675675675675675,0.1058201058201058,0.2926829268292683
benchmark_s3,1,6,multidimensional_interestingness,0.173076923076923,0.1824324324324324,0.173076923076923,0.1776315789473684,0.1959459459459459
benchmark_s3,1,6,random,0.173076923076923,0.1824324324324324,0.173076923076923,0.1776315789473684,0.1959459459459459
benchmark_s3,1,6,clustering,0.173076923076923,0.1888111888111888,0.173076923076923,0.1806020066889631,0.1888111888111888
benchmark_s3,1,6,frequency,0.173076923076923,0.1824324324324324,0.173076923076923,0.1776315789473684,0.1959459459459459
benchmark_s3,1,6,similarity,0.173076923076923,0.1824324324324324,0.173076923076923,0.1776315789473684,0.1959459459459459
benchmark_s3,1,6,sampling,0.173076923076923,0.1824324324324324,0.173076923076923,0.1776315789473684,0.1959459459459459
benchmark_s3,1,7,multidimensional_interestingness,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545
benchmark_s3,1,7,random,0.1136363636363636,0.1136363636363636,0.1136363636363636,0.1136363636363636,0.1136363636363636
benchmark_s3,1,7,clustering,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818
benchmark_s3,1,7,frequency,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727
benchmark_s3,1,7,similarity,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
benchmark_s3,1,7,sampling,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272
benchmark_s3,1,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,8,random,0.3720930232558139,0.3720930232558139,0.3720930232558139,0.3720930232558139,0.3953488372093023
benchmark_s3,1,8,clustering,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023
benchmark_s3,1,8,frequency,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.4186046511627907
benchmark_s3,1,8,similarity,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.4186046511627907
benchmark_s3,1,8,sampling,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.4186046511627907
benchmark_s3,1,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,9,random,0.1096774193548387,0.3953488372093023,0.1096774193548387,0.1717171717171717,0.3953488372093023
benchmark_s3,1,9,clustering,0.1032258064516129,0.3809523809523809,0.1032258064516129,0.1624365482233502,0.3809523809523809
benchmark_s3,1,9,frequency,0.1096774193548387,0.3953488372093023,0.1096774193548387,0.1717171717171717,0.3953488372093023
benchmark_s3,1,9,similarity,0.1096774193548387,0.3953488372093023,0.1096774193548387,0.1717171717171717,0.3953488372093023
benchmark_s3,1,9,sampling,0.1096774193548387,0.3953488372093023,0.1096774193548387,0.1717171717171717,0.3953488372093023
benchmark_s3,1,10,multidimensional_interestingness,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5208333333333334
benchmark_s3,1,10,random,0.2083333333333333,0.2083333333333333,0.2083333333333333,0.2083333333333333,0.2083333333333333
benchmark_s3,1,10,clustering,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666
benchmark_s3,1,10,frequency,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
benchmark_s3,1,10,similarity,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666
benchmark_s3,1,10,sampling,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333
benchmark_s3,1,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,11,random,0.0849673202614379,0.2708333333333333,0.0849673202614379,0.1293532338308458,0.2708333333333333
benchmark_s3,1,11,clustering,0.0849673202614379,0.2708333333333333,0.0849673202614379,0.1293532338308458,0.2708333333333333
benchmark_s3,1,11,frequency,0.0849673202614379,0.2708333333333333,0.0849673202614379,0.1293532338308458,0.2708333333333333
benchmark_s3,1,11,similarity,0.0849673202614379,0.2708333333333333,0.0849673202614379,0.1293532338308458,0.2708333333333333
benchmark_s3,1,11,sampling,0.0849673202614379,0.2708333333333333,0.0849673202614379,0.1293532338308458,0.2708333333333333
benchmark_s3,1,12,multidimensional_interestingness,0.188235294117647,0.2091503267973856,0.188235294117647,0.1981424148606811,0.2091503267973856
benchmark_s3,1,12,random,0.188235294117647,0.2091503267973856,0.188235294117647,0.1981424148606811,0.2091503267973856
benchmark_s3,1,12,clustering,0.1823529411764705,0.2039473684210526,0.1823529411764705,0.1925465838509316,0.2039473684210526
benchmark_s3,1,12,frequency,0.188235294117647,0.2091503267973856,0.188235294117647,0.1981424148606811,0.2091503267973856
benchmark_s3,1,12,similarity,0.188235294117647,0.2091503267973856,0.188235294117647,0.1981424148606811,0.2091503267973856
benchmark_s3,1,12,sampling,0.188235294117647,0.2091503267973856,0.188235294117647,0.1981424148606811,0.2091503267973856
benchmark_s3,1,13,multidimensional_interestingness,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5531914893617021
benchmark_s3,1,13,random,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468
benchmark_s3,1,13,clustering,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702
benchmark_s3,1,13,frequency,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808
