session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s1,3,multidimensional_interestingness,0,0.19333333333333333,0.0,0.19594594594594594,0.19333333333333333,0.19463087248322147,0.10780669144981413,0.19333333333333333,0.008264462809917356,0.10079889807162534,150,150,30,269,6.9577391147613525,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,1,0.25,0.0,0.25,0.25,0.25,0.14285714285714285,0.25,0.047619047619047616,0.1488095238095238,53,53,13,91,7.072687149047852,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,2,0.16981132075471697,0.0,0.21951219512195122,0.16981132075471697,0.19148936170212766,0.10588235294117647,0.16981132075471697,0.0,0.08490566037735849,41,53,9,85,6.858650207519531,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,3,0.1676300578034682,0.0,0.19333333333333333,0.1676300578034682,0.17956656346749225,0.09863945578231292,0.1676300578034682,0.024193548387096774,0.0959118030952825,150,176,29,294,7.616533041000366,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,4,0.12080536912751678,0.0,0.34615384615384615,0.12080536912751678,0.17910447761194032,0.09836065573770492,0.12080536912751678,0.05405405405405406,0.08742971159078541,53,150,18,183,7.745532989501953,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,5,0.2926829268292683,0.0,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.17142857142857143,0.2926829268292683,0.0,0.14634146341463414,41,41,12,70,8.750071048736572,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,6,0.20833333333333334,0.0,0.21739130434782608,0.20833333333333334,0.2127659574468085,0.11904761904761904,0.20833333333333334,0.05,0.12916666666666668,48,48,10,84,7.570414781570435,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,7,0.18354430379746836,0.0,0.19463087248322147,0.18354430379746836,0.18892508143322473,0.10431654676258993,0.18354430379746836,0.04,0.11177215189873418,150,163,30,278,7.829917907714844,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,8,0.16326530612244897,0.0,0.1951219512195122,0.16326530612244897,0.17777777777777776,0.0975609756097561,0.16326530612244897,0.0,0.08163265306122448,41,49,8,82,7.88473105430603,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,9,0.07894736842105263,0.0,0.25,0.07894736842105263,0.11999999999999998,0.06382978723404255,0.07894736842105263,0.05263157894736842,0.06578947368421052,48,154,12,188,8.078505992889404,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,10,0.1746987951807229,0.0,0.18354430379746836,0.1746987951807229,0.17901234567901234,0.09830508474576272,0.1746987951807229,0.043478260869565216,0.10908852802514406,163,169,31,295,7.970655202865601,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,11,0.12195121951219512,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.06493506493506493,0.12195121951219512,0.0,0.06097560975609756,41,41,5,77,7.9732420444488525,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,12,0.19642857142857142,0.0,0.21710526315789475,0.19642857142857142,0.20625,0.11498257839721254,0.19642857142857142,0.03225806451612903,0.11434331797235023,154,171,34,287,8.40419602394104,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,13,0.21714285714285714,0.0,0.2289156626506024,0.21714285714285714,0.22287390029325513,0.1254125412541254,0.21714285714285714,0.03007518796992481,0.12360902255639097,169,178,40,303,8.31780219078064,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,14,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.025,0.04878048780487805,0.025,0.03689024390243903,41,42,2,80,8.294917106628418,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,15,0.1773049645390071,0.0,0.17857142857142858,0.1773049645390071,0.17793594306049823,0.09765625,0.1773049645390071,0.04065040650406504,0.10897768552153607,143,143,25,256,8.463121891021729,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,16,0.19607843137254902,0.0,0.20408163265306123,0.19607843137254902,0.2,0.1111111111111111,0.19607843137254902,0.046511627906976744,0.12129502963976288,51,51,10,90,8.545289039611816,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,17,0.13333333333333333,0.0,0.14634146341463414,0.13333333333333333,0.13953488372093023,0.075,0.13333333333333333,0.0,0.06666666666666667,42,45,7,80,8.69137692451477,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,18,0.15517241379310345,0.0,0.19148936170212766,0.15517241379310345,0.1714285714285714,0.09375,0.15517241379310345,0.017241379310344827,0.08620689655172414,143,176,29,288,8.60170602798462,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,19,0.07142857142857142,0.0,0.21568627450980393,0.07142857142857142,0.10731707317073172,0.05670103092783505,0.07142857142857142,0.047619047619047616,0.05952380952380952,51,156,11,194,8.813018083572388,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,20,0.06521739130434782,0.0,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.03409090909090909,0.06521739130434782,0.0,0.03260869565217391,45,46,3,88,8.939972162246704,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,21,0.10204081632653061,0.0,0.10416666666666667,0.10204081632653061,0.10309278350515465,0.05434782608695652,0.10204081632653061,0.022222222222222223,0.06213151927437642,49,49,5,92,9.003929853439331,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,22,0.16778523489932887,0.0,0.16891891891891891,0.16778523489932887,0.16835016835016833,0.09191176470588236,0.16778523489932887,0.0234375,0.09561136744966443,150,150,25,272,9.239803791046143,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,23,0.11363636363636363,0.0,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.060240963855421686,0.11363636363636363,0.0,0.056818181818181816,44,44,5,83,9.241438865661621,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,24,0.06493506493506493,0.0,0.20408163265306123,0.06493506493506493,0.0985221674876847,0.05181347150259067,0.06493506493506493,0.04878048780487805,0.05685777636997149,49,156,10,193,9.39658808708191,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,25,0.14772727272727273,0.0,0.174496644295302,0.14772727272727273,0.16,0.08695652173913043,0.14772727272727273,0.0,0.07386363636363637,150,178,29,299,9.624295949935913,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,26,0.14814814814814814,0.0,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.08888888888888889,0.14814814814814814,0.0,0.07407407407407407,44,54,8,90,9.827658891677856,,False,3,Medium (11-50),Slow (5-30s)
