session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,1,0,multidimensional_interestingness,0.8539325842696629,0.95,0.8539325842696629,0.8994082840236686,1.0
benchmark_s3,1,0,random,0.8820224719101124,0.98125,0.8820224719101124,0.9289940828402367,1.0
benchmark_s3,1,0,clustering,0.8764044943820225,0.975,0.8764044943820225,0.9230769230769231,1.0
benchmark_s3,1,0,frequency,0.848314606741573,0.94375,0.848314606741573,0.893491124260355,1.0
benchmark_s3,1,0,similarity,0.8764044943820225,0.975,0.8764044943820225,0.9230769230769231,1.0
benchmark_s3,1,0,sampling,0.8820224719101124,0.98125,0.8820224719101124,0.9289940828402367,1.0
benchmark_s3,1,1,multidimensional_interestingness,0.6875,0.6875,0.6875,0.6875,1.0
benchmark_s3,1,1,random,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7708333333333333,0.9791666666666666
benchmark_s3,1,1,clustering,0.6875,0.6875,0.6875,0.6875,0.875
benchmark_s3,1,1,frequency,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,1.0
benchmark_s3,1,1,similarity,0.5,0.5,0.5,0.5,0.9791666666666666
benchmark_s3,1,1,sampling,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.9583333333333334
benchmark_s3,1,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,2,random,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,1.0
benchmark_s3,1,2,clustering,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,1.0
benchmark_s3,1,2,frequency,0.27976190476190477,0.9791666666666666,0.27976190476190477,0.4351851851851852,1.0
benchmark_s3,1,2,similarity,0.27976190476190477,0.9791666666666666,0.27976190476190477,0.4351851851851852,1.0
benchmark_s3,1,2,sampling,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,1.0
benchmark_s3,1,3,multidimensional_interestingness,0.52,0.52,0.52,0.52,1.0
benchmark_s3,1,3,random,0.6,0.6,0.6,0.6,0.94
benchmark_s3,1,3,clustering,0.68,0.68,0.68,0.68,0.94
benchmark_s3,1,3,frequency,0.34,0.34,0.34,0.34,1.0
benchmark_s3,1,3,similarity,0.4,0.4,0.4,0.4000000000000001,1.0
benchmark_s3,1,3,sampling,0.64,0.64,0.64,0.64,0.94
benchmark_s3,1,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,4,random,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9024390243902439,1.0
benchmark_s3,1,4,clustering,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.975609756097561
benchmark_s3,1,4,frequency,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.975609756097561
