gap,recommender,accuracy_mean,precision_mean,recall_mean,f1_mean,overlap_mean
1,multidimensional_interestingness,0.439435078877068,0.4526261240838628,0.439435078877068,0.44572916946795826,0.5512871063268941
2,multidimensional_interestingness,0.44651638222073525,0.4716333215942678,0.44651638222073525,0.45203271937286627,0.5714285714285714
3,multidimensional_interestingness,0.44363144557974754,0.4611022537820331,0.44363144557974754,0.4519418034384889,0.5173629104230542
5,multidimensional_interestingness,0.4346483086154403,0.4378977837061065,0.4346483086154403,0.4362028414520244,0.52
10,multidimensional_interestingness,0.4542355791357323,0.4707408580520783,0.4542355791357323,0.4618168685011546,0.5483645431145432
1,random,0.621073462812233,0.8538181960652077,0.621073462812233,0.6768659159661531,0.9795141200152389
2,random,0.6215536566963827,0.8565431554568074,0.6215536566963827,0.6753222640538885,0.975683812639021
3,random,0.7594186530782275,0.8868762109877026,0.7594186530782275,0.7965623230207404,0.9812873668567215
5,random,0.6539724108185859,0.864352175797743,0.6539724108185859,0.7020961958910135,0.9743721304304763
10,random,0.6841610011142993,0.8851546358138345,0.6841610011142993,0.73580147533369,0.985579435090643
1,clustering,0.6369776430089555,0.8744117922802168,0.6369776430089555,0.6936929153806246,0.9718255584009488
2,clustering,0.6263229332486313,0.8672479077115242,0.6263229332486313,0.6815348250681454,0.972759485472611
3,clustering,0.7629215612397222,0.9005503426709519,0.7629215612397222,0.8033874953568485,0.9824699097943075
5,clustering,0.6634467709088315,0.8779510936868288,0.6634467709088315,0.7122582742767686,0.9743483087025797
10,clustering,0.6918766708084771,0.8992713901335984,0.6918766708084771,0.7452592444713096,0.9793031235586238
1,frequency,0.5228408876300956,0.7529423004512702,0.5228408876300956,0.5778711220335857,0.9919668628751657
2,frequency,0.5135211793765088,0.747357291940868,0.5135211793765088,0.5670542212576125,0.9846507458045967
3,frequency,0.6978336517972594,0.8239392569798645,0.6978336517972594,0.7344336068408095,0.9863911871840977
5,frequency,0.5611828141358461,0.7707246279586868,0.5611828141358461,0.609046835765112,0.984163244152706
10,frequency,0.5942862350405649,0.7916131582364103,0.5942862350405649,0.6447052003742122,0.9858880295982516
1,similarity,0.5545992849402097,0.7849207751281743,0.5545992849402097,0.6096940392178687,0.9873684994894225
2,similarity,0.5391371646197856,0.7730630706365386,0.5391371646197856,0.5927128524501103,0.9837404145601594
3,similarity,0.7121952266275521,0.8385606012862097,0.7121952266275521,0.7489198594116254,0.9860793454088413
5,similarity,0.5909034438241125,0.7998506295838613,0.5909034438241125,0.6386667528544261,0.9813407530069554
10,similarity,0.6178547124628939,0.8165621609601021,0.6178547124628939,0.6687978924268667,0.9885718289646281
1,sampling,0.6389812937007009,0.8722244681730472,0.6389812937007009,0.6949132107943672,0.9786548061168944
2,sampling,0.6170597630454832,0.8520305594685856,0.6170597630454832,0.6708218288854528,0.9785376483269557
3,sampling,0.7534188889936098,0.8818870524245845,0.7534188889936098,0.7908096438580545,0.9828699016333002
5,sampling,0.6499586005482816,0.8609907841932859,0.6499586005482816,0.6982106960890486,0.9763152821898793
10,sampling,0.6883552964587172,0.8893076564229598,0.6883552964587172,0.739976246910017,0.9852626502206666
