session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s3,1,multidimensional_interestingness,0,0.1864406779661017,0.0,0.20625,0.1864406779661017,0.19584569732937684,0.10855263157894737,0.1864406779661017,0.0078125,0.09712658898305085,160,178,33,304,30.29801321029663,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,1,0.4791666666666667,0.0,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.3150684931506849,0.4791666666666667,0.0,0.23958333333333334,48,48,23,73,30.764615058898926,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,168,0,163,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,3,0.4791666666666667,0.0,0.5,0.4791666666666667,0.48936170212765956,0.323943661971831,0.4791666666666667,0.0,0.23958333333333334,50,50,29,71,30.284929037094116,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,41,0,39,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,148,0,143,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,6,0.17647058823529413,0.0,0.1888111888111888,0.17647058823529413,0.18243243243243243,0.10037174721189591,0.17647058823529413,0.04065040650406504,0.10856049736967958,148,156,30,269,30.850536108016968,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,7,0.5581395348837209,0.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.3870967741935484,0.5581395348837209,0.0,0.27906976744186046,44,44,27,62,31.033621072769165,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,43,0,42,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,153,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,10,0.5,0.0,0.5106382978723404,0.5,0.5052631578947369,0.3380281690140845,0.5,0.04,0.27,48,48,24,71,31.294063091278076,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,153,0,152,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,12,0.18674698795180722,0.0,0.20394736842105263,0.18674698795180722,0.19496855345911945,0.10801393728222997,0.18674698795180722,0.008403361344537815,0.09757517464817252,153,170,35,287,31.78865098953247,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,13,0.5,0.0,0.5111111111111111,0.5,0.5054945054945055,0.3382352941176471,0.5,0.0,0.25,47,47,27,68,32.48507308959961,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,169,0,166,,Timeout - Timed out after 30 seconds,True,1,,
