session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,3,0,multidimensional_interestingness,0.88,0.88,0.88,0.88,1.0
benchmark_s1,3,0,random,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,1.0
benchmark_s1,3,0,clustering,0.9066666666666666,0.918918918918919,0.9066666666666666,0.912751677852349,1.0
benchmark_s1,3,0,frequency,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333335,1.0
benchmark_s1,3,0,similarity,0.84,0.84,0.84,0.8399999999999999,1.0
benchmark_s1,3,0,sampling,0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8866666666666667,1.0
benchmark_s1,3,1,multidimensional_interestingness,0.8679245283018868,0.8679245283018868,0.8679245283018868,0.8679245283018869,1.0
benchmark_s1,3,1,random,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.9622641509433962
benchmark_s1,3,1,clustering,0.8113207547169812,0.8113207547169812,0.8113207547169812,0.8113207547169812,0.9811320754716981
benchmark_s1,3,1,frequency,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.9811320754716981
benchmark_s1,3,1,similarity,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,1.0
benchmark_s1,3,1,sampling,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320754,0.9811320754716981
benchmark_s1,3,2,multidimensional_interestingness,0.7358490566037735,0.9512195121951219,0.7358490566037735,0.8297872340425531,1.0
benchmark_s1,3,2,random,0.7169811320754716,0.926829268292683,0.7169811320754716,0.8085106382978724,1.0
benchmark_s1,3,2,clustering,0.7169811320754716,0.926829268292683,0.7169811320754716,0.8085106382978724,1.0
benchmark_s1,3,2,frequency,0.7358490566037735,0.9512195121951219,0.7358490566037735,0.8297872340425531,1.0
benchmark_s1,3,2,similarity,0.7358490566037735,0.9512195121951219,0.7358490566037735,0.8297872340425531,1.0
benchmark_s1,3,2,sampling,0.7169811320754716,0.926829268292683,0.7169811320754716,0.8085106382978724,1.0
benchmark_s1,3,3,multidimensional_interestingness,0.8465909090909091,0.9933333333333333,0.8465909090909091,0.9141104294478527,1.0
benchmark_s1,3,3,random,0.8409090909090909,0.9866666666666667,0.8409090909090909,0.9079754601226994,1.0
benchmark_s1,3,3,clustering,0.8522727272727273,1.0,0.8522727272727273,0.9202453987730062,1.0
benchmark_s1,3,3,frequency,0.8238636363636364,0.9666666666666667,0.8238636363636364,0.8895705521472392,1.0
benchmark_s1,3,3,similarity,0.8181818181818182,0.96,0.8181818181818182,0.8834355828220859,1.0
benchmark_s1,3,3,sampling,0.8465909090909091,0.9933333333333333,0.8465909090909091,0.9141104294478527,1.0
benchmark_s1,3,4,multidimensional_interestingness,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,3,4,random,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,3,4,clustering,0.3466666666666667,1.0,0.3466666666666667,0.5148514851485149,1.0
benchmark_s1,3,4,frequency,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,3,4,similarity,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,3,4,sampling,0.35333333333333333,1.0,0.35333333333333333,0.5221674876847291,1.0
benchmark_s1,3,5,multidimensional_interestingness,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,1.0
benchmark_s1,3,5,random,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.926829268292683
benchmark_s1,3,5,clustering,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.926829268292683
benchmark_s1,3,5,frequency,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.975609756097561
benchmark_s1,3,5,similarity,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.926829268292683
benchmark_s1,3,5,sampling,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.926829268292683
benchmark_s1,3,6,multidimensional_interestingness,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,1.0
benchmark_s1,3,6,random,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.9583333333333334
benchmark_s1,3,6,clustering,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.9166666666666666
benchmark_s1,3,6,frequency,0.3125,0.3125,0.3125,0.3125,0.9791666666666666
benchmark_s1,3,6,similarity,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,1.0
benchmark_s1,3,6,sampling,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.9375
benchmark_s1,3,7,multidimensional_interestingness,0.8834355828220859,0.96,0.8834355828220859,0.9201277955271565,1.0
benchmark_s1,3,7,random,0.9141104294478528,0.9933333333333333,0.9141104294478528,0.952076677316294,1.0
benchmark_s1,3,7,clustering,0.9079754601226994,0.9932885906040269,0.9079754601226994,0.9487179487179487,1.0
