session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,3,0,multidimensional_interestingness,0.19333333333333333,0.19333333333333333,0.19333333333333333,0.19333333333333333,0.2
benchmark_s1,3,0,random,0.19333333333333333,0.19333333333333333,0.19333333333333333,0.19333333333333333,0.2
benchmark_s1,3,0,clustering,0.19333333333333333,0.19594594594594594,0.19333333333333333,0.19463087248322147,0.19594594594594594
benchmark_s1,3,0,frequency,0.19333333333333333,0.19333333333333333,0.19333333333333333,0.19333333333333333,0.2
benchmark_s1,3,0,similarity,0.19333333333333333,0.19333333333333333,0.19333333333333333,0.19333333333333333,0.2
benchmark_s1,3,0,sampling,0.19333333333333333,0.19333333333333333,0.19333333333333333,0.19333333333333333,0.2
benchmark_s1,3,1,multidimensional_interestingness,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453
benchmark_s1,3,1,random,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.1509433962264151
benchmark_s1,3,1,clustering,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.1509433962264151
benchmark_s1,3,1,frequency,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566
benchmark_s1,3,1,similarity,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566
benchmark_s1,3,1,sampling,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132
benchmark_s1,3,2,multidimensional_interestingness,0.16981132075471697,0.21951219512195122,0.16981132075471697,0.19148936170212766,0.21951219512195122
benchmark_s1,3,2,random,0.16981132075471697,0.21951219512195122,0.16981132075471697,0.19148936170212766,0.21951219512195122
benchmark_s1,3,2,clustering,0.16981132075471697,0.21951219512195122,0.16981132075471697,0.19148936170212766,0.21951219512195122
benchmark_s1,3,2,frequency,0.16981132075471697,0.21951219512195122,0.16981132075471697,0.19148936170212766,0.21951219512195122
benchmark_s1,3,2,similarity,0.16981132075471697,0.21951219512195122,0.16981132075471697,0.19148936170212766,0.21951219512195122
benchmark_s1,3,2,sampling,0.16981132075471697,0.21951219512195122,0.16981132075471697,0.19148936170212766,0.21951219512195122
benchmark_s1,3,3,multidimensional_interestingness,0.16477272727272727,0.19333333333333333,0.16477272727272727,0.17791411042944785,0.19333333333333333
benchmark_s1,3,3,random,0.16477272727272727,0.19333333333333333,0.16477272727272727,0.17791411042944785,0.19333333333333333
benchmark_s1,3,3,clustering,0.16477272727272727,0.19333333333333333,0.16477272727272727,0.17791411042944785,0.19333333333333333
benchmark_s1,3,3,frequency,0.16477272727272727,0.19333333333333333,0.16477272727272727,0.17791411042944785,0.19333333333333333
benchmark_s1,3,3,similarity,0.16477272727272727,0.19333333333333333,0.16477272727272727,0.17791411042944785,0.19333333333333333
benchmark_s1,3,3,sampling,0.16477272727272727,0.19333333333333333,0.16477272727272727,0.17791411042944785,0.19333333333333333
