gap,recommender,accuracy_mean,precision_mean,recall_mean,f1_mean,overlap_mean
1,multidimensional_interestingness,0.20305180341881182,0.20583411167087165,0.20305180341881182,0.20437838427289162,0.20723781060264782
2,multidimensional_interestingness,0.1797192201569888,0.18517942436862628,0.1797192201569888,0.18091842388571291,0.18979153337009877
3,multidimensional_interestingness,0.10779563157341149,0.11129034658147857,0.10779563157341149,0.10945660825784559,0.11416335885662866
5,multidimensional_interestingness,0.11549926272127038,0.11609785023797205,0.11549926272127038,0.11578562403327272,0.12005590635489578
10,multidimensional_interestingness,0.1157170248861455,0.11910253316414161,0.1157170248861455,0.11727222235374483,0.12313788627639051
1,random,0.16813880613888918,0.23284540965868256,0.16813880613888918,0.18342040499752604,0.24054414031452856
2,random,0.13422120634155385,0.20108792651536403,0.13422120634155385,0.1493790790092873,0.21028514562349518
3,random,0.14270075245319291,0.17788909435461006,0.14270075245319291,0.1524169512867055,0.18545822803952708
5,random,0.1247665242535531,0.18934915129084093,0.1247665242535531,0.13929463574791515,0.19544276931851862
10,random,0.12804252675062028,0.18321261010008852,0.12804252675062028,0.14183820162388494,0.19177606991506788
1,clustering,0.18568003893374022,0.2521430467092593,0.18568003893374022,0.20129190021932308,0.2521430467092593
2,clustering,0.12899432807063535,0.1986536294097398,0.12899432807063535,0.14468304543573057,0.1986536294097398
3,clustering,0.14473909539618812,0.1823726794932984,0.14473909539618812,0.15514513751282985,0.1823726794932984
5,clustering,0.12635568151273088,0.19255276045467762,0.12635568151273088,0.14111742776539324,0.19255276045467762
10,clustering,0.12927735568428117,0.18721827114653175,0.12927735568428117,0.14369482081203716,0.18721827114653175
1,frequency,0.13513257029054015,0.1998391738103335,0.13513257029054015,0.15041416914917702,0.20753790446617956
2,frequency,0.08948801903307689,0.15635473920688706,0.08948801903307689,0.10464589170081032,0.16533717310023302
3,frequency,0.13581672553069402,0.17100506743211114,0.13581672553069402,0.14553292436420662,0.17855414948407333
5,frequency,0.10957811556546082,0.1741607426027486,0.10957811556546082,0.12410622705982288,0.18196671523220456
10,frequency,0.11127437561294382,0.16644445896241206,0.11127437561294382,0.12507005048620848,0.17500791877739144
1,similarity,0.1455436724175538,0.2102502759373472,0.1455436724175538,0.16082527127619065,0.2179490065931932
2,similarity,0.10138232500693294,0.1682490451807431,0.10138232500693294,0.11654019767466638,0.1781025592134619
3,similarity,0.1374652057944697,0.17265354769588678,0.1374652057944697,0.14718140462798227,0.18046163000684923
5,similarity,0.1130962593584262,0.17767888639571403,0.1130962593584262,0.12762437085278824,0.18637374791405883
10,similarity,0.11846269180633222,0.1736327751558005,0.11846269180633222,0.1322583666795969,0.18219623497077986
1,sampling,0.1839842473349564,0.24869085085474976,0.1839842473349564,0.19926584619359328,0.25638958151059577
2,sampling,0.1267586923776174,0.19362541255142757,0.1267586923776174,0.14191656504535083,0.20341953475646182
3,sampling,0.14802181801535974,0.18321015991677683,0.14802181801535974,0.15773801684887231,0.19075924196873903
5,sampling,0.12334680724070946,0.1879294342779973,0.12334680724070946,0.13787491873507152,0.195638507682647
10,sampling,0.13028334971907646,0.18545343306854467,0.13028334971907646,0.1440790245923411,0.19295306309629
