session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,1,0,multidimensional_interestingness,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,0,random,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,0,clustering,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,0,frequency,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,0,similarity,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,0,sampling,0.1853932584269663,0.20625,0.1853932584269663,0.1952662721893491,0.20625
benchmark_s3,1,1,multidimensional_interestingness,0.3125,0.3125,0.3125,0.3125,0.3125
benchmark_s3,1,1,random,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666
benchmark_s3,1,1,clustering,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334
benchmark_s3,1,1,frequency,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
benchmark_s3,1,1,similarity,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
benchmark_s3,1,1,sampling,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334
benchmark_s3,1,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,2,random,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.12962962962962962,0.2916666666666667
benchmark_s3,1,2,clustering,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.12962962962962962,0.2916666666666667
benchmark_s3,1,2,frequency,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.12962962962962962,0.2916666666666667
benchmark_s3,1,2,similarity,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.12962962962962962,0.2916666666666667
benchmark_s3,1,2,sampling,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.12962962962962962,0.2916666666666667
benchmark_s3,1,3,multidimensional_interestingness,0.22,0.22,0.22,0.22,0.22
benchmark_s3,1,3,random,0.16,0.16,0.16,0.16,0.16
benchmark_s3,1,3,clustering,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s3,1,3,frequency,0.02,0.02,0.02,0.02,0.02
benchmark_s3,1,3,similarity,0.08,0.08,0.08,0.08,0.08
benchmark_s3,1,3,sampling,0.22,0.22,0.22,0.22,0.22
benchmark_s3,1,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,4,random,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244
benchmark_s3,1,4,clustering,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244
benchmark_s3,1,4,frequency,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805
benchmark_s3,1,4,similarity,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244
benchmark_s3,1,4,sampling,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244
benchmark_s3,1,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,5,random,0.06756756756756757,0.24390243902439024,0.06756756756756757,0.10582010582010583,0.2926829268292683
benchmark_s3,1,5,clustering,0.06756756756756757,0.2564102564102564,0.06756756756756757,0.10695187165775402,0.2564102564102564
benchmark_s3,1,5,frequency,0.06756756756756757,0.24390243902439024,0.06756756756756757,0.10582010582010583,0.2926829268292683
benchmark_s3,1,5,similarity,0.06756756756756757,0.24390243902439024,0.06756756756756757,0.10582010582010583,0.2926829268292683
benchmark_s3,1,5,sampling,0.06756756756756757,0.24390243902439024,0.06756756756756757,0.10582010582010583,0.2926829268292683
benchmark_s3,1,6,multidimensional_interestingness,0.17307692307692307,0.18243243243243243,0.17307692307692307,0.17763157894736842,0.19594594594594594
benchmark_s3,1,6,random,0.17307692307692307,0.18243243243243243,0.17307692307692307,0.17763157894736842,0.19594594594594594
benchmark_s3,1,6,clustering,0.17307692307692307,0.1888111888111888,0.17307692307692307,0.18060200668896317,0.1888111888111888
benchmark_s3,1,6,frequency,0.17307692307692307,0.18243243243243243,0.17307692307692307,0.17763157894736842,0.19594594594594594
benchmark_s3,1,6,similarity,0.17307692307692307,0.18243243243243243,0.17307692307692307,0.17763157894736842,0.19594594594594594
benchmark_s3,1,6,sampling,0.17307692307692307,0.18243243243243243,0.17307692307692307,0.17763157894736842,0.19594594594594594
benchmark_s3,1,7,multidimensional_interestingness,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
benchmark_s3,1,7,random,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s3,1,7,clustering,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
benchmark_s3,1,7,frequency,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
benchmark_s3,1,7,similarity,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
benchmark_s3,1,7,sampling,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727
benchmark_s3,1,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,8,random,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.3720930232558139,0.3953488372093023
benchmark_s3,1,8,clustering,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023
benchmark_s3,1,8,frequency,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.4186046511627907
benchmark_s3,1,8,similarity,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.4186046511627907
benchmark_s3,1,8,sampling,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.4186046511627907
benchmark_s3,1,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,9,random,0.10967741935483871,0.3953488372093023,0.10967741935483871,0.17171717171717174,0.3953488372093023
benchmark_s3,1,9,clustering,0.1032258064516129,0.38095238095238093,0.1032258064516129,0.16243654822335027,0.38095238095238093
benchmark_s3,1,9,frequency,0.10967741935483871,0.3953488372093023,0.10967741935483871,0.17171717171717174,0.3953488372093023
benchmark_s3,1,9,similarity,0.10967741935483871,0.3953488372093023,0.10967741935483871,0.17171717171717174,0.3953488372093023
benchmark_s3,1,9,sampling,0.10967741935483871,0.3953488372093023,0.10967741935483871,0.17171717171717174,0.3953488372093023
benchmark_s3,1,10,multidimensional_interestingness,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5208333333333334
benchmark_s3,1,10,random,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334
benchmark_s3,1,10,clustering,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
benchmark_s3,1,10,frequency,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
benchmark_s3,1,10,similarity,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
benchmark_s3,1,10,sampling,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333
benchmark_s3,1,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,11,random,0.08496732026143791,0.2708333333333333,0.08496732026143791,0.1293532338308458,0.2708333333333333
benchmark_s3,1,11,clustering,0.08496732026143791,0.2708333333333333,0.08496732026143791,0.1293532338308458,0.2708333333333333
benchmark_s3,1,11,frequency,0.08496732026143791,0.2708333333333333,0.08496732026143791,0.1293532338308458,0.2708333333333333
benchmark_s3,1,11,similarity,0.08496732026143791,0.2708333333333333,0.08496732026143791,0.1293532338308458,0.2708333333333333
benchmark_s3,1,11,sampling,0.08496732026143791,0.2708333333333333,0.08496732026143791,0.1293532338308458,0.2708333333333333
benchmark_s3,1,12,multidimensional_interestingness,0.18823529411764706,0.20915032679738563,0.18823529411764706,0.1981424148606811,0.20915032679738563
benchmark_s3,1,12,random,0.18823529411764706,0.20915032679738563,0.18823529411764706,0.1981424148606811,0.20915032679738563
benchmark_s3,1,12,clustering,0.18235294117647058,0.20394736842105263,0.18235294117647058,0.19254658385093165,0.20394736842105263
benchmark_s3,1,12,frequency,0.18823529411764706,0.20915032679738563,0.18823529411764706,0.1981424148606811,0.20915032679738563
benchmark_s3,1,12,similarity,0.18823529411764706,0.20915032679738563,0.18823529411764706,0.1981424148606811,0.20915032679738563
benchmark_s3,1,12,sampling,0.18823529411764706,0.20915032679738563,0.18823529411764706,0.1981424148606811,0.20915032679738563
benchmark_s3,1,13,multidimensional_interestingness,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5531914893617021
benchmark_s3,1,13,random,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468
benchmark_s3,1,13,clustering,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702
benchmark_s3,1,13,frequency,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
