gap,recommender,accuracy_mean,precision_mean,recall_mean,f1_mean,overlap_mean
1,multidimensional_interestingness,0.5753226883411986,0.792840920250612,0.5753226883411986,0.6270281602687915,0.9462870028101951
2,multidimensional_interestingness,0.5506096537028696,0.7764648973917351,0.5506096537028696,0.6035721994013227,0.9405259023637479
3,multidimensional_interestingness,0.6599634127649011,0.7954740875151325,0.6599634127649011,0.702824944890716,0.9421720207039402
5,multidimensional_interestingness,0.5715742692486352,0.776484015720459,0.5715742692486352,0.6200751107238,0.9264796112176225
10,multidimensional_interestingness,0.6071374522101267,0.7995375615999778,0.6071374522101267,0.6563621236653381,0.9506163105865999
1,random,0.5244600026821623,0.7444936093138136,0.5244600026821623,0.5767779107023036,0.8572637908978997
2,random,0.5030120782529008,0.7323930491939413,0.5030120782529008,0.5567640407132125,0.8393291585678497
3,random,0.6505928406673478,0.7873559283324819,0.6505928406673478,0.6940786392308522,0.8907745580986992
5,random,0.5386884536336023,0.7449763978906452,0.5386884536336023,0.5875721525793237,0.8487574129004343
10,random,0.5588939348330058,0.754877041437258,0.5588939348330058,0.6089740721472756,0.8633583413427953
1,clustering,0.5499960765863343,0.7731045024081893,0.5499960765863343,0.6033893090564644,0.8644263708273635
2,clustering,0.529299996843057,0.7606098575925413,0.529299996843057,0.5836866764264085,0.8589856801203803
3,clustering,0.6589782265550133,0.8005745991297171,0.6589782265550133,0.704330936435862,0.897469402687518
5,clustering,0.5665478950738936,0.7760271848214199,0.5665478950738936,0.6166907896579866,0.8569202372070557
10,clustering,0.5824701545372943,0.781918583079289,0.5824701545372943,0.6337723544713556,0.8899019147816825
1,frequency,0.42043840461518045,0.639208020225402,0.42043840461518045,0.4724493343702014,0.8479229307238598
2,frequency,0.3948865568931632,0.6232389177873944,0.3948865568931632,0.448445743549295,0.85299870089146
3,frequency,0.6059306549187452,0.7427400872628357,0.6059306549187452,0.6492155918109105,0.9039655524612529
5,frequency,0.4559648901126704,0.6609323237846695,0.4559648901126704,0.5045287840216279,0.8619529022866322
10,frequency,0.49157910173203934,0.6867916748939105,0.49157910173203934,0.541545703150346,0.8854266488033161
1,similarity,0.4261375918791352,0.6461313645301177,0.4261375918791352,0.4784008573691424,0.8521396639560662
2,similarity,0.40502757139541146,0.6332410891796293,0.40502757139541146,0.45850577000906145,0.8515242887776518
3,similarity,0.6078621933173058,0.7434936236696292,0.6078621933173058,0.6508799166215639,0.897790867027588
5,similarity,0.45449066105758484,0.6604796360437066,0.45449066105758484,0.5033222066255528,0.8571905369746691
10,similarity,0.4954397094600974,0.6910875968427438,0.4954397094600974,0.5453644912635534,0.871650397642805
1,sampling,0.5292862478106669,0.747904312514709,0.5292862478106669,0.581324579137217,0.8542356135127542
2,sampling,0.49837732090577846,0.7280064317185025,0.49837732090577846,0.5522251984457369,0.8377763645452323
3,sampling,0.6487511749330365,0.7857753045102029,0.6487511749330365,0.692234795069319,0.8896610725301108
5,sampling,0.525440576236669,0.7326131675136517,0.525440576236669,0.5745298473982929,0.8419176190387955
10,sampling,0.5701879096249878,0.7675578018747332,0.5701879096249878,0.6205794629256229,0.8781919480397562
