session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,3,0,multidimensional_interestingness,0.8066666666666666,0.8066666666666666,0.8066666666666666,0.8066666666666665,0.96
benchmark_s1,3,0,random,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.96
benchmark_s1,3,0,clustering,0.8133333333333334,0.8243243243243243,0.8133333333333334,0.8187919463087249,0.9594594594594594
benchmark_s1,3,0,frequency,0.8,0.8,0.8,0.8000000000000002,0.96
benchmark_s1,3,0,similarity,0.8,0.8,0.8,0.8000000000000002,0.96
benchmark_s1,3,0,sampling,0.82,0.82,0.82,0.82,0.96
benchmark_s1,3,1,multidimensional_interestingness,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.9622641509433962
benchmark_s1,3,1,random,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.7547169811320755
benchmark_s1,3,1,clustering,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.7735849056603774
benchmark_s1,3,1,frequency,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.7358490566037735
benchmark_s1,3,1,similarity,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.8490566037735849
benchmark_s1,3,1,sampling,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.8113207547169812
benchmark_s1,3,2,multidimensional_interestingness,0.7169811320754716,0.926829268292683,0.7169811320754716,0.8085106382978724,0.975609756097561
benchmark_s1,3,2,random,0.7169811320754716,0.926829268292683,0.7169811320754716,0.8085106382978724,0.975609756097561
benchmark_s1,3,2,clustering,0.6981132075471698,0.9024390243902439,0.6981132075471698,0.7872340425531914,0.975609756097561
benchmark_s1,3,2,frequency,0.6981132075471698,0.9024390243902439,0.6981132075471698,0.7872340425531914,0.975609756097561
benchmark_s1,3,2,similarity,0.6981132075471698,0.9024390243902439,0.6981132075471698,0.7872340425531914,0.975609756097561
benchmark_s1,3,2,sampling,0.6792452830188679,0.8780487804878049,0.6792452830188679,0.7659574468085106,0.975609756097561
benchmark_s1,3,3,multidimensional_interestingness,0.7784090909090909,0.9133333333333333,0.7784090909090909,0.8404907975460122,0.9866666666666667
benchmark_s1,3,3,random,0.8011363636363636,0.94,0.8011363636363636,0.8650306748466258,0.9866666666666667
benchmark_s1,3,3,clustering,0.8125,0.9533333333333334,0.8125,0.8773006134969326,0.9866666666666667
benchmark_s1,3,3,frequency,0.7784090909090909,0.9133333333333333,0.7784090909090909,0.8404907975460122,0.9866666666666667
benchmark_s1,3,3,similarity,0.7840909090909091,0.92,0.7840909090909091,0.8466257668711655,0.9866666666666667
benchmark_s1,3,3,sampling,0.7897727272727273,0.9266666666666666,0.7897727272727273,0.852760736196319,0.9866666666666667
benchmark_s1,3,4,multidimensional_interestingness,0.31333333333333335,0.8867924528301887,0.31333333333333335,0.4630541871921182,0.9433962264150944
benchmark_s1,3,4,random,0.32666666666666666,0.9245283018867925,0.32666666666666666,0.4827586206896552,0.9433962264150944
benchmark_s1,3,4,clustering,0.31333333333333335,0.9038461538461539,0.31333333333333335,0.46534653465346537,0.9423076923076923
benchmark_s1,3,4,frequency,0.32666666666666666,0.9245283018867925,0.32666666666666666,0.4827586206896552,0.9433962264150944
benchmark_s1,3,4,similarity,0.30666666666666664,0.8679245283018868,0.30666666666666664,0.4532019704433497,0.9433962264150944
benchmark_s1,3,4,sampling,0.32,0.9056603773584906,0.32,0.4729064039408867,0.9433962264150944
benchmark_s1,3,5,multidimensional_interestingness,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.9512195121951219
