session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s2,5,0,multidimensional_interestingness,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,1.0
benchmark_s2,5,0,random,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.9230769230769231
benchmark_s2,5,0,clustering,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.8974358974358975
benchmark_s2,5,0,frequency,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9487179487179487
benchmark_s2,5,0,similarity,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9230769230769231
benchmark_s2,5,0,sampling,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.8974358974358975
benchmark_s2,5,1,multidimensional_interestingness,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,1.0
benchmark_s2,5,1,random,0.9517241379310345,0.9517241379310345,0.9517241379310345,0.9517241379310345,1.0
benchmark_s2,5,1,clustering,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0
benchmark_s2,5,1,frequency,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,1.0
benchmark_s2,5,1,similarity,0.9241379310344827,0.9241379310344827,0.9241379310344827,0.9241379310344827,1.0
benchmark_s2,5,1,sampling,0.9517241379310345,0.9517241379310345,0.9517241379310345,0.9517241379310345,1.0
benchmark_s2,5,2,multidimensional_interestingness,0.3380281690140845,0.9795918367346939,0.3380281690140845,0.5026178010471204,0.9795918367346939
benchmark_s2,5,2,random,0.33098591549295775,0.9591836734693877,0.33098591549295775,0.4921465968586387,0.9795918367346939
benchmark_s2,5,2,clustering,0.33098591549295775,0.9791666666666666,0.33098591549295775,0.4947368421052631,0.9791666666666666
benchmark_s2,5,2,frequency,0.3380281690140845,0.9795918367346939,0.3380281690140845,0.5026178010471204,0.9795918367346939
benchmark_s2,5,2,similarity,0.3380281690140845,0.9795918367346939,0.3380281690140845,0.5026178010471204,0.9795918367346939
benchmark_s2,5,2,sampling,0.33098591549295775,0.9591836734693877,0.33098591549295775,0.4921465968586387,0.9795918367346939
benchmark_s2,5,3,multidimensional_interestingness,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,1.0
benchmark_s2,5,3,random,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.9555555555555556
benchmark_s2,5,3,clustering,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.9333333333333333
benchmark_s2,5,3,frequency,0.6,0.6,0.6,0.6,1.0
