gap,recommender,accuracy_mean,precision_mean,recall_mean,f1_mean,overlap_mean
1,multidimensional_interestingness,0.6533249478880987,0.8677907638800574,0.6533249478880987,0.706917726980766,0.9844653732871184
2,multidimensional_interestingness,0.6455017842696976,0.8636593869291339,0.6455017842696976,0.697028293455166,0.9880584062992253
3,multidimensional_interestingness,0.7729674880539696,0.8979653689168073,0.7729674880539696,0.8084958688606706,0.9922742576904149
5,multidimensional_interestingness,0.6576925787657375,0.8617720071694968,0.6576925787657375,0.7072187665154074,0.9899003349967801
10,multidimensional_interestingness,0.6392195330877143,0.8322490605382331,0.6392195330877143,0.6892768667989222,0.9405233696927047
1,random,0.6254608276361658,0.8410356675248983,0.6254608276361658,0.6793400053784847,0.9628207576750756
2,random,0.613899211130942,0.8352573862997208,0.613899211130942,0.6662369455792583,0.9646206888235158
3,random,0.7743507853517451,0.9000280521128793,0.7743507853517451,0.8102044055808569,0.9859412477946031
5,random,0.6500298369866349,0.8554158715574457,0.6500298369866349,0.6999822190025969,0.9769101864878402
10,random,0.6776296130555514,0.8732370515968835,0.6776296130555514,0.7283819080637779,0.9774615903710469
1,clustering,0.6319638452218257,0.8509714710445817,0.6319638452218257,0.6867839605827891,0.9569361513788475
2,clustering,0.6214857879345593,0.8440865805843717,0.6214857879345593,0.6738683333193543,0.9550222872697682
3,clustering,0.7693576480106394,0.8983704502053513,0.7693576480106394,0.8066499768281112,0.9836074880556768
5,clustering,0.6529708464684876,0.8608413042128228,0.6529708464684876,0.7033541300716146,0.9764383362538783
10,clustering,0.6909287596539275,0.8882267125227192,0.6909287596539275,0.7420397737802304,0.9741527355623101
1,frequency,0.548228236629923,0.7618984665882785,0.548228236629923,0.6015785917061216,0.9791001408649734
2,frequency,0.5268815123136915,0.7466129281289248,0.5268815123136915,0.5787940989017241,0.9712347471340551
3,frequency,0.7236540764613691,0.8485225434163359,0.7236540764613691,0.7591204308145824,0.9910911301183986
5,frequency,0.581675977380023,0.7869912194871891,0.581675977380023,0.631482361476727,0.9854512278024898
10,frequency,0.6215779525900038,0.8153882984847707,0.6215779525900038,0.6716771558076237,0.9815931096454233
1,similarity,0.5740077438274961,0.7883844646248795,0.5740077438274961,0.6275604785055727,0.9712585615822455
2,similarity,0.5357319546098586,0.7565830946664557,0.5357319546098586,0.5879513808653324,0.9700043984752245
3,similarity,0.7474142340947763,0.8726001929471531,0.7474142340947763,0.7830318991180069,0.9881724849775312
5,similarity,0.589716347494787,0.7953602007076915,0.589716347494787,0.6396753702571015,0.982806871970544
10,similarity,0.6382762056013715,0.8332734255386928,0.6382762056013715,0.6887633435883843,0.9752597763120899
1,sampling,0.6184701058914461,0.8335232961503181,0.6184701058914461,0.6722359544895501,0.9606017401330262
2,sampling,0.6010140506604388,0.822678354374939,0.6010140506604388,0.6534275988608756,0.9540819734542725
3,sampling,0.7706291406132417,0.895969286503589,0.7706291406132417,0.8063201962099449,0.9820908273258252
5,sampling,0.6478726758988073,0.8532283731172859,0.6478726758988073,0.6978120003840647,0.9748277596272978
10,sampling,0.6741990725732268,0.868467394889937,0.6741990725732268,0.7246181092380646,0.9712813303237657
