gap,recommender,accuracy_mean,precision_mean,recall_mean,f1_mean,overlap_mean
1,multidimensional_interestingness,0.5862017652535998,0.781853375618696,0.5862017652535998,0.6350083761577081,0.9335248993595635
2,multidimensional_interestingness,0.5932554879729821,0.8005050451698604,0.5932554879729821,0.6420573075967269,0.9442295596106056
3,multidimensional_interestingness,0.6841166956718386,0.7968686815931745,0.6841166956718386,0.7159612900776089,0.9351186996255088
5,multidimensional_interestingness,0.5930929470174715,0.78134073700348,0.5930929470174715,0.6386161168786985,0.9342920120840127
10,multidimensional_interestingness,0.5851903898101978,0.7627184300799387,0.5851903898101978,0.630999286600309,0.8959816387651436
1,random,0.5378023280884674,0.7346166185290264,0.5378023280884674,0.5869496593642535,0.8320082788471407
2,random,0.5127779547296457,0.720133391234769,0.5127779547296457,0.5616300571069787,0.8244546854212798
3,random,0.668992372413637,0.7832948831121634,0.668992372413637,0.701336204492402,0.8887896583556703
5,random,0.5552815376215388,0.7438045273075542,0.5552815376215388,0.6009241448921666,0.8522439953570587
10,random,0.5848094105999411,0.7645394379867263,0.5848094105999411,0.6313334509680258,0.8513091212680968
1,clustering,0.5420426085499284,0.7419362898552166,0.5420426085499284,0.5920782163375271,0.830928369873707
2,clustering,0.5243425452866087,0.7331228808344579,0.5243425452866087,0.5732874140741959,0.8255179417541619
3,clustering,0.6703215448731991,0.7875310493512482,0.6703215448731991,0.7039140568374238,0.8814557513795523
5,clustering,0.5588009071399497,0.748142139714249,0.5588009071399497,0.6045835679001536,0.8347080768290692
10,clustering,0.5940351562143696,0.7750412716107296,0.5940351562143696,0.6407982484631047,0.8525616451353997
1,frequency,0.4612088414609349,0.6564072735407485,0.4612088414609349,0.5099021066853071,0.8578741915767961
2,frequency,0.43519932633488123,0.6426076136904896,0.43519932633488123,0.48407633392855065,0.8400741868270376
3,frequency,0.6243462193534628,0.7377290044696826,0.6243462193534628,0.6563856804240277,0.8978760904232872
5,frequency,0.4804894698637987,0.6695147176589964,0.4804894698637987,0.5262333764619909,0.8714863271354949
10,frequency,0.5315203537940063,0.7105964798238069,0.5315203537940063,0.5777730725830489,0.8597167005203422
1,similarity,0.4788680728346381,0.6747338287022836,0.4788680728346381,0.5277746182458345,0.8494075747977917
2,similarity,0.4459256902489832,0.6520906293815337,0.4459256902489832,0.49446791933096196,0.8410861233623663
3,similarity,0.643721648241156,0.7579505375268376,0.643721648241156,0.6760282135995598,0.8998118431322278
5,similarity,0.49976768217353607,0.6877656333254393,0.49976768217353607,0.5452755377920867,0.8719932958285901
10,similarity,0.5464065035786125,0.7244988212260546,0.5464065035786125,0.5924799806172121,0.8649748774813576
1,sampling,0.5269016746679835,0.7242137816920382,0.5269016746679835,0.5761824641446383,0.8341712715259257
2,sampling,0.5120319663793341,0.7199984649305404,0.5120319663793341,0.561046722791001,0.8273038214126726
3,sampling,0.6711936992504759,0.7861177196078768,0.6711936992504759,0.7036970480959212,0.8854657184737594
5,sampling,0.557307779823909,0.7460415391556771,0.557307779823909,0.6030499449535218,0.8507585079525315
10,sampling,0.5819413963303907,0.7601478943529663,0.5819413963303907,0.6280667151191521,0.8414754743341458
