session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s2,5,0,multidimensional_interestingness,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
benchmark_s2,5,0,random,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.717948717948718
benchmark_s2,5,0,clustering,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.6923076923076923
benchmark_s2,5,0,frequency,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.717948717948718
benchmark_s2,5,0,similarity,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.7948717948717948
benchmark_s2,5,0,sampling,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.717948717948718
benchmark_s2,5,1,multidimensional_interestingness,0.8827586206896552,0.8827586206896552,0.8827586206896552,0.8827586206896552,0.9793103448275862
benchmark_s2,5,1,random,0.8551724137931035,0.8551724137931035,0.8551724137931035,0.8551724137931035,0.9448275862068966
benchmark_s2,5,1,clustering,0.8551724137931035,0.8551724137931035,0.8551724137931035,0.8551724137931035,0.9379310344827586
benchmark_s2,5,1,frequency,0.8,0.8,0.8,0.8000000000000002,0.9655172413793104
benchmark_s2,5,1,similarity,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.7862068965517242,0.9586206896551724
benchmark_s2,5,1,sampling,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9517241379310345
benchmark_s2,5,2,multidimensional_interestingness,0.3028169014084507,0.8775510204081632,0.3028169014084507,0.450261780104712,0.8775510204081632
benchmark_s2,5,2,random,0.3028169014084507,0.8775510204081632,0.3028169014084507,0.450261780104712,0.8775510204081632
benchmark_s2,5,2,clustering,0.29577464788732394,0.875,0.29577464788732394,0.4421052631578947,0.875
benchmark_s2,5,2,frequency,0.3028169014084507,0.8775510204081632,0.3028169014084507,0.450261780104712,0.8775510204081632
benchmark_s2,5,2,similarity,0.3028169014084507,0.8775510204081632,0.3028169014084507,0.450261780104712,0.8775510204081632
benchmark_s2,5,2,sampling,0.3028169014084507,0.8775510204081632,0.3028169014084507,0.450261780104712,0.8775510204081632
benchmark_s2,5,3,multidimensional_interestingness,0.6,0.6,0.6,0.6,1.0
benchmark_s2,5,3,random,0.6,0.6,0.6,0.6,0.8
benchmark_s2,5,3,clustering,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7555555555555555
benchmark_s2,5,3,frequency,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9333333333333333
benchmark_s2,5,3,similarity,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8666666666666667
benchmark_s2,5,3,sampling,0.6,0.6,0.6,0.6,0.7555555555555555
benchmark_s2,5,4,multidimensional_interestingness,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8444444444444444
benchmark_s2,5,4,random,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.8444444444444444
benchmark_s2,5,4,clustering,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8444444444444444
benchmark_s2,5,4,frequency,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.8444444444444444
benchmark_s2,5,4,similarity,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.8444444444444444
benchmark_s2,5,4,sampling,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8444444444444444
benchmark_s2,5,5,multidimensional_interestingness,0.23225806451612904,0.9230769230769231,0.23225806451612904,0.3711340206185567,0.9230769230769231
benchmark_s2,5,5,random,0.23225806451612904,0.9230769230769231,0.23225806451612904,0.3711340206185567,0.9230769230769231
benchmark_s2,5,5,clustering,0.23225806451612904,0.9230769230769231,0.23225806451612904,0.3711340206185567,0.9230769230769231
benchmark_s2,5,5,frequency,0.23225806451612904,0.9230769230769231,0.23225806451612904,0.3711340206185567,0.9230769230769231
benchmark_s2,5,5,similarity,0.23225806451612904,0.9230769230769231,0.23225806451612904,0.3711340206185567,0.9230769230769231
benchmark_s2,5,5,sampling,0.23225806451612904,0.9230769230769231,0.23225806451612904,0.3711340206185567,0.9230769230769231
benchmark_s2,5,6,multidimensional_interestingness,0.74,0.74,0.74,0.74,1.0
benchmark_s2,5,6,random,0.56,0.56,0.56,0.56,0.7
benchmark_s2,5,6,clustering,0.48,0.48,0.48,0.48,0.6
benchmark_s2,5,6,frequency,0.24,0.24,0.24,0.24,0.68
benchmark_s2,5,6,similarity,0.54,0.54,0.54,0.54,0.8
benchmark_s2,5,6,sampling,0.64,0.64,0.64,0.64,0.74
benchmark_s2,5,7,multidimensional_interestingness,0.8275862068965517,0.8450704225352113,0.8275862068965517,0.8362369337979093,0.9366197183098591
benchmark_s2,5,7,random,0.8413793103448276,0.8591549295774648,0.8413793103448276,0.8501742160278745,0.9366197183098591
benchmark_s2,5,7,clustering,0.8551724137931035,0.8794326241134752,0.8551724137931035,0.8671328671328671,0.9361702127659575
benchmark_s2,5,7,frequency,0.8344827586206897,0.852112676056338,0.8344827586206897,0.8432055749128919,0.9366197183098591
benchmark_s2,5,7,similarity,0.8551724137931035,0.8732394366197183,0.8551724137931035,0.8641114982578396,0.9366197183098591
benchmark_s2,5,7,sampling,0.8620689655172413,0.8802816901408451,0.8620689655172413,0.8710801393728222,0.9366197183098591
benchmark_s2,5,8,multidimensional_interestingness,0.24561403508771928,0.9333333333333333,0.24561403508771928,0.38888888888888884,0.9333333333333333
benchmark_s2,5,8,random,0.24561403508771928,0.9333333333333333,0.24561403508771928,0.38888888888888884,0.9333333333333333
benchmark_s2,5,8,clustering,0.24561403508771928,0.9333333333333333,0.24561403508771928,0.38888888888888884,0.9333333333333333
benchmark_s2,5,8,frequency,0.24561403508771928,0.9333333333333333,0.24561403508771928,0.38888888888888884,0.9333333333333333
benchmark_s2,5,8,similarity,0.24561403508771928,0.9333333333333333,0.24561403508771928,0.38888888888888884,0.9333333333333333
benchmark_s2,5,8,sampling,0.24561403508771928,0.9333333333333333,0.24561403508771928,0.38888888888888884,0.9333333333333333
benchmark_s2,5,9,multidimensional_interestingness,0.6666666666666666,0.7555555555555555,0.6666666666666666,0.7083333333333334,0.8666666666666667
benchmark_s2,5,9,random,0.7058823529411765,0.8,0.7058823529411765,0.7500000000000001,0.8666666666666667
benchmark_s2,5,9,clustering,0.7058823529411765,0.8,0.7058823529411765,0.7500000000000001,0.8666666666666667
benchmark_s2,5,9,frequency,0.6666666666666666,0.7555555555555555,0.6666666666666666,0.7083333333333334,0.8666666666666667
benchmark_s2,5,9,similarity,0.7254901960784313,0.8222222222222222,0.7254901960784313,0.7708333333333334,0.8666666666666667
benchmark_s2,5,9,sampling,0.6862745098039216,0.7777777777777778,0.6862745098039216,0.7291666666666667,0.8666666666666667
benchmark_s2,5,10,multidimensional_interestingness,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.9523809523809523
benchmark_s2,5,10,random,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9455782312925171
benchmark_s2,5,10,clustering,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9455782312925171
benchmark_s2,5,10,frequency,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.802721088435374,0.9523809523809523
benchmark_s2,5,10,similarity,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.9523809523809523
benchmark_s2,5,10,sampling,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.9387755102040817
benchmark_s2,5,11,multidimensional_interestingness,0.3194444444444444,0.92,0.3194444444444444,0.47422680412371127,0.92
benchmark_s2,5,11,random,0.3194444444444444,0.92,0.3194444444444444,0.47422680412371127,0.92
benchmark_s2,5,11,clustering,0.3125,0.9183673469387755,0.3125,0.46632124352331616,0.9183673469387755
benchmark_s2,5,11,frequency,0.3194444444444444,0.92,0.3194444444444444,0.47422680412371127,0.92
benchmark_s2,5,11,similarity,0.3125,0.9,0.3125,0.4639175257731959,0.92
benchmark_s2,5,11,sampling,0.3194444444444444,0.92,0.3194444444444444,0.47422680412371127,0.92
benchmark_s2,5,12,multidimensional_interestingness,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,1.0
benchmark_s2,5,12,random,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6222222222222222
benchmark_s2,5,12,clustering,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.5555555555555556
benchmark_s2,5,12,frequency,0.2,0.2,0.2,0.20000000000000004,0.8
benchmark_s2,5,12,similarity,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.7333333333333333
benchmark_s2,5,12,sampling,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
benchmark_s2,5,13,multidimensional_interestingness,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,1.0
benchmark_s2,5,13,random,0.869281045751634,0.869281045751634,0.869281045751634,0.869281045751634,0.9607843137254902
benchmark_s2,5,13,clustering,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9477124183006536
benchmark_s2,5,13,frequency,0.8562091503267973,0.8562091503267973,0.8562091503267973,0.8562091503267973,0.9869281045751634
benchmark_s2,5,13,similarity,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9673202614379085
benchmark_s2,5,13,sampling,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9477124183006536
benchmark_s2,5,14,multidimensional_interestingness,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.8913043478260869
benchmark_s2,5,14,random,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.8695652173913043
benchmark_s2,5,14,clustering,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.8695652173913043
benchmark_s2,5,14,frequency,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.9130434782608695
benchmark_s2,5,14,similarity,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,0.9130434782608695
benchmark_s2,5,14,sampling,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.9130434782608695
benchmark_s2,5,15,multidimensional_interestingness,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,1.0
benchmark_s2,5,15,random,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.7659574468085106
benchmark_s2,5,15,clustering,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.7021276595744681
benchmark_s2,5,15,frequency,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.8085106382978723
benchmark_s2,5,15,similarity,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.8297872340425532
benchmark_s2,5,15,sampling,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7446808510638298
benchmark_s2,5,16,multidimensional_interestingness,0.7619047619047619,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.9652777777777778
benchmark_s2,5,16,random,0.7678571428571429,0.8958333333333334,0.7678571428571429,0.8269230769230769,0.9652777777777778
benchmark_s2,5,16,clustering,0.7738095238095238,0.9154929577464789,0.7738095238095238,0.8387096774193548,0.9647887323943662
benchmark_s2,5,16,frequency,0.7559523809523809,0.8819444444444444,0.7559523809523809,0.814102564102564,0.9652777777777778
benchmark_s2,5,16,similarity,0.75,0.875,0.75,0.8076923076923077,0.9652777777777778
benchmark_s2,5,16,sampling,0.7916666666666666,0.9236111111111112,0.7916666666666666,0.8525641025641026,0.9652777777777778
benchmark_s2,5,17,multidimensional_interestingness,0.2545454545454545,0.9333333333333333,0.2545454545454545,0.3999999999999999,0.9333333333333333
benchmark_s2,5,17,random,0.2545454545454545,0.9333333333333333,0.2545454545454545,0.3999999999999999,0.9333333333333333
benchmark_s2,5,17,clustering,0.2545454545454545,0.9333333333333333,0.2545454545454545,0.3999999999999999,0.9333333333333333
benchmark_s2,5,17,frequency,0.2545454545454545,0.9333333333333333,0.2545454545454545,0.3999999999999999,0.9333333333333333
benchmark_s2,5,17,similarity,0.2545454545454545,0.9333333333333333,0.2545454545454545,0.3999999999999999,0.9333333333333333
benchmark_s2,5,17,sampling,0.2545454545454545,0.9333333333333333,0.2545454545454545,0.3999999999999999,0.9333333333333333
benchmark_s2,5,18,multidimensional_interestingness,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.8723404255319149
benchmark_s2,5,18,random,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.6170212765957447
benchmark_s2,5,18,clustering,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.6595744680851063
benchmark_s2,5,18,frequency,0.14893617021276595,0.14893617021276595,0.14893617021276595,0.14893617021276595,0.6170212765957447
benchmark_s2,5,18,similarity,0.14893617021276595,0.14893617021276595,0.14893617021276595,0.14893617021276595,0.6170212765957447
benchmark_s2,5,18,sampling,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.38297872340425526,0.723404255319149
benchmark_s2,5,19,multidimensional_interestingness,0.58,0.6304347826086957,0.58,0.6041666666666666,0.8260869565217391
benchmark_s2,5,19,random,0.58,0.6304347826086957,0.58,0.6041666666666666,0.8260869565217391
benchmark_s2,5,19,clustering,0.62,0.6739130434782609,0.62,0.6458333333333334,0.8260869565217391
benchmark_s2,5,19,frequency,0.64,0.6956521739130435,0.64,0.6666666666666666,0.8260869565217391
benchmark_s2,5,19,similarity,0.58,0.6304347826086957,0.58,0.6041666666666666,0.8260869565217391
benchmark_s2,5,19,sampling,0.62,0.6739130434782609,0.62,0.6458333333333334,0.8260869565217391
benchmark_s2,5,20,multidimensional_interestingness,0.27631578947368424,0.8936170212765957,0.27631578947368424,0.4221105527638191,0.8936170212765957
benchmark_s2,5,20,random,0.26973684210526316,0.8723404255319149,0.26973684210526316,0.41206030150753764,0.8936170212765957
benchmark_s2,5,20,clustering,0.26973684210526316,0.8723404255319149,0.26973684210526316,0.41206030150753764,0.8936170212765957
benchmark_s2,5,20,frequency,0.27631578947368424,0.8936170212765957,0.27631578947368424,0.4221105527638191,0.8936170212765957
benchmark_s2,5,20,similarity,0.26973684210526316,0.8723404255319149,0.26973684210526316,0.41206030150753764,0.8936170212765957
benchmark_s2,5,20,sampling,0.26973684210526316,0.8723404255319149,0.26973684210526316,0.41206030150753764,0.8936170212765957
benchmark_s2,5,21,multidimensional_interestingness,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.9795918367346939
benchmark_s2,5,21,random,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.7959183673469388
benchmark_s2,5,21,clustering,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.6938775510204082
benchmark_s2,5,21,frequency,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7551020408163265
benchmark_s2,5,21,similarity,0.32653061224489793,0.32653061224489793,0.32653061224489793,0.32653061224489793,0.7755102040816326
benchmark_s2,5,21,sampling,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.36734693877551017,0.7142857142857143
benchmark_s2,5,22,multidimensional_interestingness,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.9863013698630136
benchmark_s2,5,22,random,0.863013698630137,0.863013698630137,0.863013698630137,0.863013698630137,0.9452054794520548
benchmark_s2,5,22,clustering,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.9452054794520548
benchmark_s2,5,22,frequency,0.8356164383561644,0.8356164383561644,0.8356164383561644,0.8356164383561644,0.9863013698630136
benchmark_s2,5,22,similarity,0.8082191780821918,0.8082191780821918,0.8082191780821918,0.8082191780821918,0.9452054794520548
benchmark_s2,5,22,sampling,0.863013698630137,0.863013698630137,0.863013698630137,0.863013698630137,0.9452054794520548
benchmark_s2,5,23,multidimensional_interestingness,0.2360248447204969,0.8085106382978723,0.2360248447204969,0.3653846153846154,0.851063829787234
benchmark_s2,5,23,random,0.2422360248447205,0.8297872340425532,0.2422360248447205,0.37500000000000006,0.851063829787234
benchmark_s2,5,23,clustering,0.22981366459627328,0.8043478260869565,0.22981366459627328,0.35748792270531404,0.8478260869565217
benchmark_s2,5,23,frequency,0.2422360248447205,0.8297872340425532,0.2422360248447205,0.37500000000000006,0.851063829787234
benchmark_s2,5,23,similarity,0.2422360248447205,0.8297872340425532,0.2422360248447205,0.37500000000000006,0.851063829787234
benchmark_s2,5,23,sampling,0.2422360248447205,0.8297872340425532,0.2422360248447205,0.37500000000000006,0.851063829787234
benchmark_s2,5,24,multidimensional_interestingness,0.65,0.65,0.65,0.65,0.925
benchmark_s2,5,24,random,0.65,0.65,0.65,0.65,0.85
benchmark_s2,5,24,clustering,0.625,0.625,0.625,0.625,0.8
benchmark_s2,5,24,frequency,0.675,0.675,0.675,0.675,0.9
benchmark_s2,5,24,similarity,0.65,0.65,0.65,0.65,0.875
benchmark_s2,5,24,sampling,0.65,0.65,0.65,0.65,0.85
benchmark_s2,2,0,multidimensional_interestingness,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,1.0
