session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s3,1,multidimensional_interestingness,0,0.1864406779661017,0.0,0.20625,0.1864406779661017,0.19584569732937684,0.10855263157894737,0.1864406779661017,0.0078125,0.09712658898305085,160,178,33,304,31.09825897216797,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,1,0.3125,0.0,0.3125,0.3125,0.3125,0.18518518518518517,0.3125,0.0,0.15625,48,48,15,81,30.914584159851074,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,168,0,163,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,3,0.2708333333333333,0.0,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.1566265060240964,0.2708333333333333,0.0975609756097561,0.18419715447154472,50,50,13,83,31.23105525970459,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,41,0,39,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,148,0,143,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,6,0.17647058823529413,0.0,0.1888111888111888,0.17647058823529413,0.18243243243243243,0.10037174721189591,0.17647058823529413,0.04065040650406504,0.10856049736967958,148,156,30,269,31.56340718269348,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,7,0.5813953488372093,0.0,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.4098360655737705,0.5813953488372093,0.0,0.29069767441860467,44,44,28,61,31.702396154403687,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,43,0,42,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,153,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,10,0.5208333333333334,0.0,0.5319148936170213,0.5208333333333334,0.5263157894736842,0.35714285714285715,0.5208333333333334,0.041666666666666664,0.28125,48,48,25,70,32.36917185783386,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,153,0,152,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,12,0.18674698795180722,0.0,0.20394736842105263,0.18674698795180722,0.19496855345911945,0.10801393728222997,0.18674698795180722,0.008403361344537815,0.09757517464817252,153,170,35,287,32.56693196296692,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,13,0.5217391304347826,0.0,0.5333333333333333,0.5217391304347826,0.5274725274725275,0.3582089552238806,0.5217391304347826,0.0,0.2608695652173913,47,47,28,67,32.1851110458374,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,169,0,166,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,15,0.16184971098265896,0.0,0.1686746987951807,0.16184971098265896,0.16519174041297932,0.09003215434083602,0.16184971098265896,0.041666666666666664,0.10175818882466281,169,179,31,311,32.807806968688965,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,16,0.5416666666666666,0.0,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.37142857142857144,0.5416666666666666,0.0,0.2708333333333333,50,50,32,70,32.87899422645569,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,143,0,141,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,18,0.5686274509803921,0.0,0.5576923076923077,0.5686274509803921,0.5631067961165048,0.3918918918918919,0.5686274509803921,0.0,0.28431372549019607,53,53,33,74,33.0704550743103,,False,1,Large (51-100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,41,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,21,0.19480519480519481,0.0,0.19736842105263158,0.19480519480519481,0.19607843137254902,0.10869565217391304,0.19480519480519481,0.023622047244094488,0.10921362102464466,155,155,31,276,36.003408908843994,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,22,0.5681818181818182,0.0,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.3968253968253968,0.5681818181818182,0.0,0.2840909090909091,45,45,28,63,35.112579107284546,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,46,0,44,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,25,0.5106382978723404,0.0,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.34285714285714286,0.5106382978723404,0.0,0.2553191489361702,47,47,24,70,35.98849892616272,,False,1,Medium (11-50),Very Slow (>30s)
