session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s1,3,multidimensional_interestingness,0,0.19333333333333333,0.0,0.19594594594594594,0.19333333333333333,0.19463087248322147,0.10780669144981413,0.19333333333333333,0.008264462809917356,0.10079889807162534,150,150,30,269,6.9156529903411865,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,1,0.25,0.0,0.25,0.25,0.25,0.14285714285714285,0.25,0.047619047619047616,0.1488095238095238,53,53,13,91,7.118762969970703,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,2,0.16981132075471697,0.0,0.21951219512195122,0.16981132075471697,0.19148936170212766,0.10588235294117647,0.16981132075471697,0.0,0.08490566037735849,41,53,9,85,7.029897212982178,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,3,0.1676300578034682,0.0,0.19333333333333333,0.1676300578034682,0.17956656346749225,0.09863945578231292,0.1676300578034682,0.024193548387096774,0.0959118030952825,150,176,29,294,7.300116062164307,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,4,0.12080536912751678,0.0,0.34615384615384615,0.12080536912751678,0.17910447761194032,0.09836065573770492,0.12080536912751678,0.05405405405405406,0.08742971159078541,53,150,18,183,7.420903921127319,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,5,0.2926829268292683,0.0,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.17142857142857143,0.2926829268292683,0.0,0.14634146341463414,41,41,12,70,7.428595304489136,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,6,0.20833333333333334,0.0,0.2127659574468085,0.20833333333333334,0.21052631578947367,0.11764705882352941,0.20833333333333334,0.02564102564102564,0.11698717948717949,48,48,10,85,7.4210569858551025,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,7,0.18354430379746836,0.0,0.19463087248322147,0.18354430379746836,0.18892508143322473,0.10431654676258993,0.18354430379746836,0.04,0.11177215189873418,150,163,30,278,7.784034013748169,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,8,0.16326530612244897,0.0,0.1951219512195122,0.16326530612244897,0.17777777777777776,0.0975609756097561,0.16326530612244897,0.0,0.08163265306122448,41,49,8,82,7.758804798126221,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,9,0.07894736842105263,0.0,0.25,0.07894736842105263,0.11999999999999998,0.06382978723404255,0.07894736842105263,0.05263157894736842,0.06578947368421052,48,154,12,188,8.007514238357544,,False,3,Medium (11-50),Slow (5-30s)
