session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s2,5,multidimensional_interestingness,0,0.3333333333333333,0.0,0.34210526315789475,0.3333333333333333,0.33766233766233766,0.203125,0.3333333333333333,0.037037037037037035,0.18518518518518517,39,39,13,64,24.365694999694824,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,1,0.2222222222222222,0.0,0.22535211267605634,0.2222222222222222,0.22377622377622378,0.12598425196850394,0.2222222222222222,0.02608695652173913,0.12415458937198066,145,145,33,254,24.561981916427612,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,2,0.07801418439716312,0.0,0.22916666666666666,0.07801418439716312,0.11640211640211641,0.06179775280898876,0.07801418439716312,0.02631578947368421,0.052164986935423666,49,142,12,178,24.4132661819458,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,3,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222,0.0,0.1111111111111111,45,45,10,80,25.05027461051941,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,4,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.07142857142857142,0.13333333333333333,0.0,0.06666666666666667,45,45,6,84,24.890136003494263,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,5,0.0784313725490196,0.0,0.3076923076923077,0.0784313725490196,0.125,0.06666666666666667,0.0784313725490196,0.06896551724137931,0.07369844489519946,39,155,12,180,25.37849998474121,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,6,0.22448979591836735,0.0,0.22,0.22448979591836735,0.22222222222222224,0.125,0.22448979591836735,0.025,0.12474489795918367,50,50,11,88,25.389976739883423,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,7,0.2222222222222222,0.0,0.22695035460992907,0.2222222222222222,0.22456140350877193,0.12648221343873517,0.2222222222222222,0.017857142857142856,0.12003968253968253,142,145,32,253,25.373138904571533,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,8,0.07647058823529412,0.0,0.28888888888888886,0.07647058823529412,0.12093023255813955,0.06435643564356436,0.07647058823529412,0.030303030303030304,0.053386809269162214,45,171,13,202,25.849781036376953,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,9,0.1568627450980392,0.0,0.17777777777777778,0.1568627450980392,0.16666666666666666,0.09090909090909091,0.1568627450980392,0.0,0.0784313725490196,45,51,8,88,25.446517944335938,,False,5,Medium (11-50),Slow (5-30s)
