session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s2,5,0,multidimensional_interestingness,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
benchmark_s2,5,0,random,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
benchmark_s2,5,0,clustering,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128
benchmark_s2,5,0,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s2,5,0,similarity,0.0,0.0,0.0,0.0,0.0
benchmark_s2,5,0,sampling,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564
benchmark_s2,5,1,multidimensional_interestingness,0.2206896551724138,0.2206896551724138,0.2206896551724138,0.2206896551724138,0.22758620689655173
benchmark_s2,5,1,random,0.1793103448275862,0.1793103448275862,0.1793103448275862,0.17931034482758618,0.1793103448275862
benchmark_s2,5,1,clustering,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483
benchmark_s2,5,1,frequency,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1793103448275862
benchmark_s2,5,1,similarity,0.16551724137931034,0.16551724137931034,0.16551724137931034,0.16551724137931034,0.1724137931034483
benchmark_s2,5,1,sampling,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415
benchmark_s2,5,2,multidimensional_interestingness,0.07746478873239436,0.22448979591836735,0.07746478873239436,0.11518324607329844,0.24489795918367346
benchmark_s2,5,2,random,0.07746478873239436,0.22448979591836735,0.07746478873239436,0.11518324607329844,0.24489795918367346
benchmark_s2,5,2,clustering,0.07746478873239436,0.22916666666666666,0.07746478873239436,0.11578947368421054,0.22916666666666666
benchmark_s2,5,2,frequency,0.07746478873239436,0.22448979591836735,0.07746478873239436,0.11518324607329844,0.24489795918367346
benchmark_s2,5,2,similarity,0.07746478873239436,0.22448979591836735,0.07746478873239436,0.11518324607329844,0.24489795918367346
benchmark_s2,5,2,sampling,0.07746478873239436,0.22448979591836735,0.07746478873239436,0.11518324607329844,0.24489795918367346
benchmark_s2,5,3,multidimensional_interestingness,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444
