gap,recommender,accuracy_mean,precision_mean,recall_mean,f1_mean,overlap_mean
1,multidimensional_interestingness,0.28350309393868117,0.34577966647476255,0.28350309393868117,0.29884975444948025,0.34858051095048387
2,multidimensional_interestingness,0.21121349523561722,0.27134316072926506,0.21121349523561722,0.2251912172696253,0.2750443653940493
3,multidimensional_interestingness,0.17663569961181286,0.20754566008866387,0.17663569961181286,0.18510882967081294,0.2127092600867291
5,multidimensional_interestingness,0.17395727720241255,0.2309348156533827,0.17395727720241255,0.18745998968123107,0.23342981846326516
10,multidimensional_interestingness,0.16145827407111923,0.21612908189685168,0.16145827407111923,0.17493065839269717,0.21781689829148515
1,random,0.1852320967296869,0.24750866926576834,0.1852320967296869,0.200578757240486,0.24961985856907584
2,random,0.12225017687754833,0.18237984237119617,0.12225017687754833,0.13622789891155637,0.18559012322195786
3,random,0.15106665958291945,0.18197662005977047,0.15106665958291945,0.15953978964191948,0.18444158124808577
5,random,0.11750677756751252,0.17448431601848266,0.11750677756751252,0.13100949004633106,0.17670345675939966
10,random,0.11471467817703065,0.1693854860027631,0.11471467817703065,0.1281870624986086,0.17107330239739657
1,clustering,0.1884286760174977,0.251742082008998,0.1884286760174977,0.20404846149857872,0.251742082008998
2,clustering,0.12339488413062989,0.1838588319967561,0.12339488413062989,0.137375659532978,0.1838588319967561
3,clustering,0.14398549829900992,0.17563727966696052,0.14398549829900992,0.1527507685360961,0.17563727966696052
5,clustering,0.11602283924570089,0.17374186061322974,0.11602283924570089,0.12967152853431727,0.17374186061322974
10,clustering,0.12052608378480109,0.1758681432932998,0.12052608378480109,0.1341386282310771,0.1758681432932998
1,frequency,0.14850600111662995,0.21078257365271136,0.14850600111662995,0.16385266162742904,0.2128937629560189
2,frequency,0.0905956519384054,0.15072531743205325,0.0905956519384054,0.10457337397241348,0.15522017289048828
3,frequency,0.14334470621962012,0.17425466669647108,0.14334470621962012,0.15181783627862014,0.17941826669453634
5,frequency,0.09725097821766154,0.1542285166686317,0.09725097821766154,0.11075369069648007,0.15672351947851418
10,frequency,0.11389475710633745,0.16856556493206984,0.11389475710633745,0.12736714142791536,0.17025338132670334
1,similarity,0.16063341610912432,0.22290998864520575,0.16063341610912432,0.17598007661992343,0.22502117794851326
2,similarity,0.09118274226898977,0.15131240776263757,0.09118274226898977,0.10516046430299783,0.1558072632210726
3,similarity,0.14578780403393582,0.1766977645107868,0.14578780403393582,0.15426093409293581,0.18103831924136232
5,similarity,0.10001545093800862,0.15699298938897877,0.10001545093800862,0.11351816341682715,0.15921401959612153
10,similarity,0.11692055017350714,0.17159135799923952,0.11692055017350714,0.13039293449508504,0.17327917439387303
1,sampling,0.17572856148595614,0.23800513402203755,0.17572856148595614,0.19107522199675522,0.24011632332534508
2,sampling,0.11336593421230477,0.17349559970595263,0.11336593421230477,0.1273436562463128,0.17615684815836682
3,sampling,0.14542689874159273,0.17633685921844375,0.14542689874159273,0.15390002880059278,0.1785446187606685
5,sampling,0.10828796464157103,0.16526550309254115,0.10828796464157103,0.12179067712038956,0.16748464383345815
10,sampling,0.12031847395065927,0.17498928177639167,0.12031847395065927,0.1337908582722372,0.1763545175258639
