session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s2,5,multidimensional_interestingness,0,0.3333333333333333,0.0,0.34210526315789475,0.3333333333333333,0.33766233766233766,0.203125,0.3333333333333333,0.037037037037037035,0.18518518518518517,39,39,13,64,24.950725078582764,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,1,0.2222222222222222,0.0,0.22535211267605634,0.2222222222222222,0.22377622377622378,0.12598425196850394,0.2222222222222222,0.02608695652173913,0.12415458937198066,145,145,33,254,25.119931936264038,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,2,0.07801418439716312,0.0,0.22916666666666666,0.07801418439716312,0.11640211640211641,0.06179775280898876,0.07801418439716312,0.02631578947368421,0.052164986935423666,49,142,12,178,24.704199075698853,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,3,0.24444444444444444,0.0,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.13924050632911392,0.24444444444444444,0.0,0.12222222222222222,45,45,11,79,25.2347149848938,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,4,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.07142857142857142,0.13333333333333333,0.0,0.06666666666666667,45,45,6,84,25.77193284034729,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,5,0.0784313725490196,0.0,0.3076923076923077,0.0784313725490196,0.125,0.06666666666666667,0.0784313725490196,0.06896551724137931,0.07369844489519946,39,155,12,180,26.767009735107422,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,6,0.24489795918367346,0.0,0.24,0.24489795918367346,0.24242424242424243,0.13793103448275862,0.24489795918367346,0.02564102564102564,0.13526949241234956,50,50,12,87,25.812159776687622,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,7,0.2222222222222222,0.0,0.22695035460992907,0.2222222222222222,0.22456140350877193,0.12648221343873517,0.2222222222222222,0.017857142857142856,0.12003968253968253,142,145,32,253,25.749579906463623,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,8,0.07647058823529412,0.0,0.28888888888888886,0.07647058823529412,0.12093023255813955,0.06435643564356436,0.07647058823529412,0.030303030303030304,0.053386809269162214,45,171,13,202,26.460301876068115,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,9,0.1568627450980392,0.0,0.17777777777777778,0.1568627450980392,0.16666666666666666,0.09090909090909091,0.1568627450980392,0.0,0.0784313725490196,45,51,8,88,26.356854915618896,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,10,0.17687074829931973,0.0,0.1793103448275862,0.17687074829931973,0.17808219178082194,0.09774436090225563,0.17687074829931973,0.016260162601626018,0.09656545545047288,147,147,26,266,26.853839874267578,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,11,0.08450704225352113,0.0,0.24489795918367346,0.08450704225352113,0.1256544502617801,0.0670391061452514,0.08450704225352113,0.07317073170731707,0.0788388869804191,50,144,12,179,26.02524971961975,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,12,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.16666666666666666,45,45,15,75,26.178833961486816,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,13,0.19607843137254902,0.0,0.19736842105263158,0.19607843137254902,0.19672131147540983,0.10909090909090909,0.19607843137254902,0.008064516129032258,0.10207147375079063,153,153,30,275,26.226361989974976,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,14,0.13043478260869565,0.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.06976744186046512,0.13043478260869565,0.0,0.06521739130434782,46,46,6,86,26.522762060165405,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,15,0.3191489361702128,0.0,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.189873417721519,0.3191489361702128,0.0,0.1595744680851064,47,47,15,79,29.449090719223022,,False,5,Medium (11-50),Slow (5-30s)
