session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,1,0,multidimensional_interestingness,0.7808988764044944,0.86875,0.7808988764044944,0.8224852071005918,0.94375
benchmark_s3,1,0,random,0.8033707865168539,0.89375,0.8033707865168539,0.8461538461538463,0.94375
benchmark_s3,1,0,clustering,0.8033707865168539,0.89375,0.8033707865168539,0.8461538461538463,0.94375
benchmark_s3,1,0,frequency,0.7865168539325843,0.875,0.7865168539325843,0.8284023668639053,0.94375
benchmark_s3,1,0,similarity,0.7752808988764045,0.8625,0.7752808988764045,0.8165680473372781,0.94375
benchmark_s3,1,0,sampling,0.8033707865168539,0.89375,0.8033707865168539,0.8461538461538463,0.94375
benchmark_s3,1,1,multidimensional_interestingness,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.9375
benchmark_s3,1,1,random,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.8333333333333334
benchmark_s3,1,1,clustering,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.8125
benchmark_s3,1,1,frequency,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.8958333333333334
benchmark_s3,1,1,similarity,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.875
benchmark_s3,1,1,sampling,0.5625,0.5625,0.5625,0.5625,0.75
benchmark_s3,1,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,2,random,0.2738095238095238,0.9583333333333334,0.2738095238095238,0.4259259259259259,0.9583333333333334
benchmark_s3,1,2,clustering,0.2738095238095238,0.9583333333333334,0.2738095238095238,0.4259259259259259,0.9583333333333334
benchmark_s3,1,2,frequency,0.2738095238095238,0.9583333333333334,0.2738095238095238,0.4259259259259259,0.9583333333333334
benchmark_s3,1,2,similarity,0.2738095238095238,0.9583333333333334,0.2738095238095238,0.4259259259259259,0.9583333333333334
benchmark_s3,1,2,sampling,0.2738095238095238,0.9583333333333334,0.2738095238095238,0.4259259259259259,0.9583333333333334
benchmark_s3,1,3,multidimensional_interestingness,0.46,0.46,0.46,0.46,0.9
benchmark_s3,1,3,random,0.48,0.48,0.48,0.48,0.56
benchmark_s3,1,3,clustering,0.48,0.48,0.48,0.48,0.7
benchmark_s3,1,3,frequency,0.26,0.26,0.26,0.26,0.82
benchmark_s3,1,3,similarity,0.28,0.28,0.28,0.28,0.68
benchmark_s3,1,3,sampling,0.54,0.54,0.54,0.54,0.68
benchmark_s3,1,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,4,random,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.8780487804878049
benchmark_s3,1,4,clustering,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.8536585365853658
benchmark_s3,1,4,frequency,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.951219512195122
benchmark_s3,1,4,similarity,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.951219512195122
benchmark_s3,1,4,sampling,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.902439024390244
benchmark_s3,1,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,5,random,0.2567567567567567,0.926829268292683,0.2567567567567567,0.4021164021164021,0.951219512195122
benchmark_s3,1,5,clustering,0.25,0.9487179487179488,0.25,0.3957219251336898,0.9487179487179488
benchmark_s3,1,5,frequency,0.2567567567567567,0.926829268292683,0.2567567567567567,0.4021164021164021,0.951219512195122
benchmark_s3,1,5,similarity,0.2567567567567567,0.926829268292683,0.2567567567567567,0.4021164021164021,0.951219512195122
benchmark_s3,1,5,sampling,0.2635135135135135,0.951219512195122,0.2635135135135135,0.4126984126984127,0.951219512195122
benchmark_s3,1,6,multidimensional_interestingness,0.782051282051282,0.8243243243243243,0.782051282051282,0.8026315789473683,0.9527027027027029
benchmark_s3,1,6,random,0.8076923076923077,0.8513513513513513,0.8076923076923077,0.8289473684210527,0.9527027027027029
benchmark_s3,1,6,clustering,0.8076923076923077,0.8811188811188811,0.8076923076923077,0.8428093645484951,0.951048951048951
benchmark_s3,1,6,frequency,0.7884615384615384,0.831081081081081,0.7884615384615384,0.8092105263157895,0.9527027027027029
benchmark_s3,1,6,similarity,0.7628205128205128,0.8040540540540541,0.7628205128205128,0.7828947368421053,0.9527027027027029
benchmark_s3,1,6,sampling,0.8076923076923077,0.8513513513513513,0.8076923076923077,0.8289473684210527,0.9527027027027029
benchmark_s3,1,7,multidimensional_interestingness,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.9772727272727272
benchmark_s3,1,7,random,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.7727272727272727
benchmark_s3,1,7,clustering,0.5,0.5,0.5,0.5,0.6818181818181818
benchmark_s3,1,7,frequency,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.8181818181818182
benchmark_s3,1,7,similarity,0.25,0.25,0.25,0.25,0.6818181818181818
benchmark_s3,1,7,sampling,0.5,0.5,0.5,0.5,0.75
benchmark_s3,1,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,8,random,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116278,0.8837209302325582
benchmark_s3,1,8,clustering,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.8837209302325582
benchmark_s3,1,8,frequency,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.8837209302325582
benchmark_s3,1,8,similarity,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.9069767441860463
benchmark_s3,1,8,sampling,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116278,0.8837209302325582
benchmark_s3,1,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,9,random,0.2387096774193548,0.8604651162790697,0.2387096774193548,0.3737373737373737,0.8604651162790697
benchmark_s3,1,9,clustering,0.232258064516129,0.8571428571428571,0.232258064516129,0.365482233502538,0.8571428571428571
benchmark_s3,1,9,frequency,0.2387096774193548,0.8604651162790697,0.2387096774193548,0.3737373737373737,0.8604651162790697
benchmark_s3,1,9,similarity,0.2387096774193548,0.8604651162790697,0.2387096774193548,0.3737373737373737,0.8604651162790697
benchmark_s3,1,9,sampling,0.2387096774193548,0.8604651162790697,0.2387096774193548,0.3737373737373737,0.8604651162790697
benchmark_s3,1,10,multidimensional_interestingness,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,1.0
benchmark_s3,1,10,random,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.8125
benchmark_s3,1,10,clustering,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8125
benchmark_s3,1,10,frequency,0.4375,0.4375,0.4375,0.4375,0.7916666666666666
benchmark_s3,1,10,similarity,0.4375,0.4375,0.4375,0.4375,0.8125
benchmark_s3,1,10,sampling,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8125
benchmark_s3,1,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,11,random,0.3006535947712418,0.9583333333333334,0.3006535947712418,0.4577114427860697,0.9583333333333334
benchmark_s3,1,11,clustering,0.3006535947712418,0.9583333333333334,0.3006535947712418,0.4577114427860697,0.9583333333333334
benchmark_s3,1,11,frequency,0.3006535947712418,0.9583333333333334,0.3006535947712418,0.4577114427860697,0.9583333333333334
benchmark_s3,1,11,similarity,0.3006535947712418,0.9583333333333334,0.3006535947712418,0.4577114427860697,0.9583333333333334
benchmark_s3,1,11,sampling,0.3006535947712418,0.9583333333333334,0.3006535947712418,0.4577114427860697,0.9583333333333334
benchmark_s3,1,12,multidimensional_interestingness,0.7764705882352941,0.8627450980392157,0.7764705882352941,0.8173374613003097,0.9411764705882352
benchmark_s3,1,12,random,0.8117647058823529,0.9019607843137256,0.8117647058823529,0.8544891640866873,0.9411764705882352
benchmark_s3,1,12,clustering,0.7941176470588235,0.8881578947368421,0.7941176470588235,0.8385093167701864,0.9407894736842104
benchmark_s3,1,12,frequency,0.7823529411764706,0.869281045751634,0.7823529411764706,0.823529411764706,0.9411764705882352
benchmark_s3,1,12,similarity,0.7764705882352941,0.8627450980392157,0.7764705882352941,0.8173374613003097,0.9411764705882352
benchmark_s3,1,12,sampling,0.7941176470588235,0.8823529411764706,0.7941176470588235,0.8359133126934986,0.9411764705882352
benchmark_s3,1,13,multidimensional_interestingness,0.7659574468085106,0.7659574468085106,0.7659574468085106,0.7659574468085105,1.0
benchmark_s3,1,13,random,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.7872340425531915
benchmark_s3,1,13,clustering,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.8085106382978723
benchmark_s3,1,13,frequency,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.9148936170212766
benchmark_s3,1,13,similarity,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.8936170212765957
benchmark_s3,1,13,sampling,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.8297872340425532
benchmark_s3,1,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,1,14,random,0.2603550295857988,0.9361702127659576,0.2603550295857988,0.4074074074074074,0.9361702127659576
benchmark_s3,1,14,clustering,0.2544378698224852,0.9347826086956522,0.2544378698224852,0.3999999999999999,0.9347826086956522
benchmark_s3,1,14,frequency,0.2603550295857988,0.9361702127659576,0.2603550295857988,0.4074074074074074,0.9361702127659576
benchmark_s3,1,14,similarity,0.2603550295857988,0.9361702127659576,0.2603550295857988,0.4074074074074074,0.9361702127659576
