session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s1,3,multidimensional_interestingness,0,0.19333333333333333,0.0,0.19594594594594594,0.19333333333333333,0.19463087248322147,0.10780669144981413,0.19333333333333333,0.008264462809917356,0.10079889807162534,150,150,30,269,7.020075082778931,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,1,0.23076923076923078,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.13043478260869565,0.23076923076923078,0.046511627906976744,0.13864042933810378,53,53,12,92,7.219282865524292,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,2,0.16981132075471697,0.0,0.21951219512195122,0.16981132075471697,0.19148936170212766,0.10588235294117647,0.16981132075471697,0.0,0.08490566037735849,41,53,9,85,7.179855108261108,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,3,0.1676300578034682,0.0,0.19333333333333333,0.1676300578034682,0.17956656346749225,0.09863945578231292,0.1676300578034682,0.024193548387096774,0.0959118030952825,150,176,29,294,7.5389790534973145,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,4,0.12080536912751678,0.0,0.34615384615384615,0.12080536912751678,0.17910447761194032,0.09836065573770492,0.12080536912751678,0.05405405405405406,0.08742971159078541,53,150,18,183,7.50937294960022,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,5,0.2926829268292683,0.0,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.17142857142857143,0.2926829268292683,0.0,0.14634146341463414,41,41,12,70,7.655099868774414,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,6,0.20833333333333334,0.0,0.21739130434782608,0.20833333333333334,0.2127659574468085,0.11904761904761904,0.20833333333333334,0.05,0.12916666666666668,48,48,10,84,7.693118095397949,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,7,0.18354430379746836,0.0,0.19463087248322147,0.18354430379746836,0.18892508143322473,0.10431654676258993,0.18354430379746836,0.04,0.11177215189873418,150,163,30,278,8.048127174377441,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,8,0.16326530612244897,0.0,0.1951219512195122,0.16326530612244897,0.17777777777777776,0.0975609756097561,0.16326530612244897,0.0,0.08163265306122448,41,49,8,82,7.96409010887146,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,9,0.07894736842105263,0.0,0.25,0.07894736842105263,0.11999999999999998,0.06382978723404255,0.07894736842105263,0.05263157894736842,0.06578947368421052,48,154,12,188,8.178838014602661,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,10,0.1746987951807229,0.0,0.18354430379746836,0.1746987951807229,0.17901234567901234,0.09830508474576272,0.1746987951807229,0.043478260869565216,0.10908852802514406,163,169,31,295,8.380180835723877,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,11,0.12195121951219512,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.06493506493506493,0.12195121951219512,0.0,0.06097560975609756,41,41,5,77,8.494025945663452,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,12,0.19642857142857142,0.0,0.21710526315789475,0.19642857142857142,0.20625,0.11498257839721254,0.19642857142857142,0.03225806451612903,0.11434331797235023,154,171,34,287,8.627474308013916,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,13,0.21714285714285714,0.0,0.2289156626506024,0.21714285714285714,0.22287390029325513,0.1254125412541254,0.21714285714285714,0.03007518796992481,0.12360902255639097,169,178,40,303,8.67883586883545,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,14,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.025,0.04878048780487805,0.025,0.03689024390243903,41,42,2,80,8.780910968780518,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,15,0.1702127659574468,0.0,0.17142857142857143,0.1702127659574468,0.1708185053380783,0.0933852140077821,0.1702127659574468,0.04032258064516129,0.10526767330130404,143,143,24,257,8.897823333740234,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,16,0.19607843137254902,0.0,0.20408163265306123,0.19607843137254902,0.2,0.1111111111111111,0.19607843137254902,0.046511627906976744,0.12129502963976288,51,51,10,90,9.043586254119873,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,17,0.13333333333333333,0.0,0.14634146341463414,0.13333333333333333,0.13953488372093023,0.075,0.13333333333333333,0.0,0.06666666666666667,42,45,7,80,8.995086908340454,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,18,0.15517241379310345,0.0,0.19148936170212766,0.15517241379310345,0.1714285714285714,0.09375,0.15517241379310345,0.017241379310344827,0.08620689655172414,143,176,29,288,9.144855737686157,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,19,0.07142857142857142,0.0,0.21568627450980393,0.07142857142857142,0.10731707317073172,0.05670103092783505,0.07142857142857142,0.047619047619047616,0.05952380952380952,51,156,11,194,9.208924055099487,,False,3,Large (51-100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,20,0.06521739130434782,0.0,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.03409090909090909,0.06521739130434782,0.0,0.03260869565217391,45,46,3,88,9.381525039672852,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,21,0.10204081632653061,0.0,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.053763440860215055,0.10204081632653061,0.0,0.05102040816326531,49,49,5,93,9.619285106658936,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,22,0.16778523489932887,0.0,0.16891891891891891,0.16778523489932887,0.16835016835016833,0.09191176470588236,0.16778523489932887,0.0234375,0.09561136744966443,150,150,25,272,9.980575799942017,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,23,0.11363636363636363,0.0,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.060240963855421686,0.11363636363636363,0.0,0.056818181818181816,44,44,5,83,10.66487979888916,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,24,0.06493506493506493,0.0,0.20408163265306123,0.06493506493506493,0.0985221674876847,0.05181347150259067,0.06493506493506493,0.04878048780487805,0.05685777636997149,49,156,10,193,10.008386135101318,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,25,0.14772727272727273,0.0,0.174496644295302,0.14772727272727273,0.16,0.08695652173913043,0.14772727272727273,0.0,0.07386363636363637,150,178,29,299,10.073319911956787,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s1,3,multidimensional_interestingness,26,0.14814814814814814,0.0,0.18181818181818182,0.14814814814814814,0.16326530612244897,0.08888888888888889,0.14814814814814814,0.0,0.07407407407407407,44,54,8,90,10.56009817123413,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s1,2,multidimensional_interestingness,0,0.2682926829268293,0.0,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.15492957746478872,0.2682926829268293,0.0,0.13414634146341464,41,41,11,71,3.684943199157715,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,1,0.2,0.0,0.2112676056338028,0.2,0.2054794520547945,0.11450381679389313,0.2,0.008771929824561403,0.10438596491228071,143,150,30,262,3.789919137954712,,False,2,Very Large (>100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,2,0.21153846153846154,0.0,0.2682926829268293,0.21153846153846154,0.23655913978494625,0.13414634146341464,0.21153846153846154,0.03225806451612903,0.12189826302729528,41,53,11,82,4.078919172286987,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,3,0.4339622641509434,0.0,0.4339622641509434,0.4339622641509434,0.43396226415094347,0.27710843373493976,0.4339622641509434,0.0,0.2169811320754717,53,53,23,83,4.256375074386597,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,4,0.09248554913294797,0.0,0.3076923076923077,0.09248554913294797,0.14222222222222222,0.07655502392344497,0.09248554913294797,0.0975609756097561,0.09502326237135203,53,176,16,209,4.371816158294678,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,5,0.12080536912751678,0.0,0.33962264150943394,0.12080536912751678,0.1782178217821782,0.09782608695652174,0.12080536912751678,0.027777777777777776,0.07429157345264728,53,150,18,184,4.450141906738281,,False,2,Large (51-100),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,6,0.2926829268292683,0.0,0.3,0.2926829268292683,0.2962962962962963,0.17391304347826086,0.2926829268292683,0.03333333333333333,0.1630081300813008,41,41,12,69,4.305162191390991,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,7,0.4791666666666667,0.0,0.48936170212765956,0.4791666666666667,0.4842105263157895,0.3194444444444444,0.4791666666666667,0.038461538461538464,0.2588141025641026,48,48,23,72,4.540676116943359,,False,2,Medium (11-50),Medium (1-5s)
benchmark_s1,2,multidimensional_interestingness,8,0.08860759493670886,0.0,0.34146341463414637,0.08860759493670886,0.1407035175879397,0.07567567567567568,0.08860759493670886,0.15625,0.12242879746835443,41,163,14,185,4.656731843948364,,False,2,Medium (11-50),Medium (1-5s)
