session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s2,5,multidimensional_interestingness,0,0.3333333333333333,0.0,0.34210526315789475,0.3333333333333333,0.33766233766233766,0.203125,0.3333333333333333,0.037037037037037035,0.18518518518518517,39,39,13,64,26.284607887268066,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,1,0.2222222222222222,0.0,0.22535211267605634,0.2222222222222222,0.22377622377622378,0.12598425196850394,0.2222222222222222,0.02608695652173913,0.12415458937198066,145,145,33,254,26.219505071640015,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,2,0.07801418439716312,0.0,0.22916666666666666,0.07801418439716312,0.11640211640211641,0.06179775280898876,0.07801418439716312,0.02631578947368421,0.052164986935423666,49,142,12,178,25.618782997131348,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,3,0.24444444444444444,0.0,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.13924050632911392,0.24444444444444444,0.0,0.12222222222222222,45,45,11,79,25.79402804374695,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,4,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.07142857142857142,0.13333333333333333,0.0,0.06666666666666667,45,45,6,84,25.765607833862305,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,5,0.0784313725490196,0.0,0.3076923076923077,0.0784313725490196,0.125,0.06666666666666667,0.0784313725490196,0.06896551724137931,0.07369844489519946,39,155,12,180,26.89503002166748,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,6,0.24489795918367346,0.0,0.24,0.24489795918367346,0.24242424242424243,0.13793103448275862,0.24489795918367346,0.02564102564102564,0.13526949241234956,50,50,12,87,26.40776801109314,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,7,0.2222222222222222,0.0,0.22695035460992907,0.2222222222222222,0.22456140350877193,0.12648221343873517,0.2222222222222222,0.017857142857142856,0.12003968253968253,142,145,32,253,27.19459104537964,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,8,0.07647058823529412,0.0,0.28888888888888886,0.07647058823529412,0.12093023255813955,0.06435643564356436,0.07647058823529412,0.030303030303030304,0.053386809269162214,45,171,13,202,26.357959985733032,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,9,0.1568627450980392,0.0,0.17777777777777778,0.1568627450980392,0.16666666666666666,0.09090909090909091,0.1568627450980392,0.0,0.0784313725490196,45,51,8,88,25.949350118637085,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,10,0.17687074829931973,0.0,0.1793103448275862,0.17687074829931973,0.17808219178082194,0.09774436090225563,0.17687074829931973,0.016260162601626018,0.09656545545047288,147,147,26,266,28.336148977279663,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,11,0.08450704225352113,0.0,0.24489795918367346,0.08450704225352113,0.1256544502617801,0.0670391061452514,0.08450704225352113,0.07317073170731707,0.0788388869804191,50,144,12,179,29.278399229049683,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,12,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.16666666666666666,45,45,15,75,28.25915503501892,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,13,0.19607843137254902,0.0,0.19736842105263158,0.19607843137254902,0.19672131147540983,0.10909090909090909,0.19607843137254902,0.008064516129032258,0.10207147375079063,153,153,30,275,26.72143292427063,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,14,0.13043478260869565,0.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.06976744186046512,0.13043478260869565,0.0,0.06521739130434782,46,46,6,86,29.73200821876526,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,15,0.3191489361702128,0.0,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.189873417721519,0.3191489361702128,0.0,0.1595744680851064,47,47,15,79,30.242841243743896,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s2,5,multidimensional_interestingness,16,0.16766467065868262,0.0,0.19718309859154928,0.16766467065868262,0.18122977346278318,0.099644128113879,0.16766467065868262,0.008695652173913044,0.08818016141629784,144,168,30,281,29.31401824951172,,False,5,Very Large (>100),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,165,0,163,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s2,5,multidimensional_interestingness,18,0.2391304347826087,0.0,0.23404255319148937,0.2391304347826087,0.23655913978494622,0.13414634146341464,0.2391304347826087,0.0,0.11956521739130435,47,47,12,82,30.905175924301147,,False,5,Medium (11-50),Very Slow (>30s)
benchmark_s2,5,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,50,0,49,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s2,5,multidimensional_interestingness,20,0.10666666666666667,0.0,0.3404255319148936,0.10666666666666667,0.16243654822335024,0.08839779005524862,0.10666666666666667,0.0,0.05333333333333334,47,152,18,181,29.95686388015747,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,21,0.2765957446808511,0.0,0.2653061224489796,0.2765957446808511,0.27083333333333337,0.1566265060240964,0.2765957446808511,0.0,0.13829787234042554,49,49,15,83,29.265069246292114,,False,5,Medium (11-50),Slow (5-30s)
benchmark_s2,5,multidimensional_interestingness,22,0.17482517482517482,0.0,0.1736111111111111,0.17482517482517482,0.17421602787456444,0.09541984732824428,0.17482517482517482,0.02459016393442623,0.09970766937980052,146,146,27,262,30.885886907577515,,False,5,Very Large (>100),Very Slow (>30s)
benchmark_s2,5,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,161,0,158,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s2,5,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,40,0,39,,Timeout - Timed out after 30 seconds,True,5,,
benchmark_s2,2,multidimensional_interestingness,0,0.25,0.0,0.2553191489361702,0.25,0.25263157894736843,0.14457831325301204,0.25,0.05263157894736842,0.1513157894736842,49,49,13,83,21.530259132385254,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,1,0.1736111111111111,0.0,0.176056338028169,0.1736111111111111,0.17482517482517482,0.09578544061302682,0.1736111111111111,0.02459016393442623,0.09910063752276867,145,145,26,261,23.20941185951233,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,2,0.022222222222222223,0.0,0.022727272727272728,0.022222222222222223,0.02247191011235955,0.011363636363636364,0.022222222222222223,0.0,0.011111111111111112,45,45,2,88,24.52319598197937,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,3,0.5641025641025641,0.0,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.39285714285714285,0.5641025641025641,0.0,0.28205128205128205,39,39,22,56,22.314362049102783,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,4,0.04861111111111111,0.0,0.15555555555555556,0.04861111111111111,0.07407407407407407,0.038461538461538464,0.04861111111111111,0.02564102564102564,0.037126068376068376,45,145,7,182,22.965371131896973,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,5,0.0851063829787234,0.0,0.3076923076923077,0.0851063829787234,0.13333333333333333,0.07142857142857142,0.0851063829787234,0.03571428571428571,0.06041033434650456,39,142,12,168,23.12590003013611,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,6,0.24444444444444444,0.0,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.13924050632911392,0.24444444444444444,0.0,0.12222222222222222,45,45,11,79,22.206881046295166,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,7,0.5777777777777777,0.0,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.40625,0.5777777777777777,0.0,0.28888888888888886,45,45,26,64,23.58644413948059,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,8,0.0718954248366013,0.0,0.24444444444444444,0.0718954248366013,0.1111111111111111,0.058823529411764705,0.0718954248366013,0.05555555555555555,0.06372549019607843,45,155,11,187,22.69051170349121,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,9,0.12244897959183673,0.0,0.13333333333333333,0.12244897959183673,0.1276595744680851,0.06818181818181818,0.12244897959183673,0.025,0.07372448979591836,45,50,6,88,22.258042097091675,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,10,0.19444444444444445,0.0,0.1958041958041958,0.19444444444444445,0.19512195121951217,0.10810810810810811,0.19444444444444445,0.025,0.10972222222222222,145,145,28,259,23.79510188102722,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,11,0.07647058823529412,0.0,0.2653061224489796,0.07647058823529412,0.11872146118721462,0.06310679611650485,0.07647058823529412,0.02702702702702703,0.051748807631160576,50,171,14,206,20.364716053009033,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,12,0.19607843137254902,0.0,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.10869565217391304,0.19607843137254902,0.0,0.09803921568627451,51,51,10,92,19.88312292098999,,False,2,Large (51-100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,13,0.17687074829931973,0.0,0.1780821917808219,0.17687074829931973,0.17747440273037543,0.09737827715355805,0.17687074829931973,0.00819672131147541,0.09253373480539757,147,147,26,267,20.03170895576477,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,14,0.07746478873239436,0.0,0.21568627450980393,0.07746478873239436,0.11398963730569947,0.06043956043956044,0.07746478873239436,0.047619047619047616,0.062541918175721,51,144,11,182,20.399463891983032,,False,2,Large (51-100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,15,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.16666666666666666,45,45,15,75,20.92962408065796,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,16,0.1895424836601307,0.0,0.20422535211267606,0.1895424836601307,0.19661016949152543,0.10902255639097744,0.1895424836601307,0.017094017094017096,0.1033182503770739,144,153,29,266,20.585020303726196,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,17,0.2391304347826087,0.0,0.24444444444444444,0.2391304347826087,0.24175824175824176,0.1375,0.2391304347826087,0.0,0.11956521739130435,45,46,11,80,20.839795112609863,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,18,0.5319148936170213,0.0,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.36231884057971014,0.5319148936170213,0.0,0.26595744680851063,47,47,25,69,20.91323685646057,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,19,0.08383233532934131,0.0,0.30434782608695654,0.08383233532934131,0.13145539906103285,0.07035175879396985,0.08383233532934131,0.030303030303030304,0.05706768281618581,46,168,14,199,21.542988061904907,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,20,0.10429447852760736,0.0,0.3617021276595745,0.10429447852760736,0.16190476190476188,0.08808290155440414,0.10429447852760736,0.03333333333333333,0.06881390593047035,47,165,18,193,20.841727018356323,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,21,0.21739130434782608,0.0,0.2127659574468085,0.21739130434782608,0.21505376344086022,0.12048192771084337,0.21739130434782608,0.0,0.10869565217391304,47,47,11,83,23.12847900390625,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,22,0.5510204081632653,0.0,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.38028169014084506,0.5510204081632653,0.0,0.2755102040816326,50,50,30,71,24.202009677886963,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,23,0.06666666666666667,0.0,0.21739130434782608,0.06666666666666667,0.10204081632653061,0.053763440860215055,0.06666666666666667,0.0,0.03333333333333333,47,152,14,186,24.63692283630371,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,24,0.1276595744680851,0.0,0.125,0.1276595744680851,0.12631578947368421,0.06741573033707865,0.1276595744680851,0.0,0.06382978723404255,49,49,9,89,25.609625101089478,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,25,0.1958041958041958,0.0,0.19444444444444445,0.1958041958041958,0.19512195121951217,0.10810810810810811,0.1958041958041958,0.025210084033613446,0.11050713991890462,146,146,30,259,24.45267391204834,,False,2,Very Large (>100),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,26,0.08227848101265822,0.0,0.2765957446808511,0.08227848101265822,0.12682926829268293,0.06770833333333333,0.08227848101265822,0.08108108108108109,0.08167978104686965,49,161,15,192,23.525047063827515,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,2,multidimensional_interestingness,27,0.23076923076923078,0.0,0.225,0.23076923076923078,0.22784810126582278,0.12857142857142856,0.23076923076923078,0.03125,0.1310096153846154,40,40,9,70,23.9701669216156,,False,2,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,0,0.2013888888888889,0.0,0.20714285714285716,0.2013888888888889,0.2042253521126761,0.11372549019607843,0.2013888888888889,0.04918032786885246,0.12528460837887068,145,145,29,255,24.76958203315735,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,1,0.15555555555555556,0.0,0.16279069767441862,0.15555555555555556,0.1590909090909091,0.08641975308641975,0.15555555555555556,0.02631578947368421,0.09093567251461988,45,45,8,81,26.851526975631714,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,2,0.20512820512820512,0.0,0.21052631578947367,0.20512820512820512,0.2077922077922078,0.11594202898550725,0.20512820512820512,0.0,0.10256410256410256,39,39,9,69,27.021013021469116,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,3,0.1875,0.0,0.1875,0.1875,0.1875,0.10344827586206896,0.1875,0.00847457627118644,0.09798728813559322,145,145,28,261,25.193798780441284,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,4,0.06382978723404255,0.0,0.2,0.06382978723404255,0.0967741935483871,0.05084745762711865,0.06382978723404255,0.02702702702702703,0.04542840713053479,45,142,9,177,24.687249183654785,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,5,0.15555555555555556,0.0,0.1794871794871795,0.15555555555555556,0.16666666666666666,0.09090909090909091,0.15555555555555556,0.0,0.07777777777777778,39,45,7,77,24.592363119125366,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,6,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.15384615384615385,0.26666666666666666,0.0,0.13333333333333333,45,45,12,78,24.852346181869507,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,7,0.1830065359477124,0.0,0.19858156028368795,0.1830065359477124,0.1904761904761905,0.10526315789473684,0.1830065359477124,0.02564102564102564,0.10432378079436902,142,155,28,266,24.913004875183105,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,8,0.14285714285714285,0.0,0.15555555555555556,0.14285714285714285,0.14893617021276598,0.08045977011494253,0.14285714285714285,0.02564102564102564,0.08424908424908424,45,50,7,87,25.263123035430908,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,9,0.08333333333333333,0.0,0.26666666666666666,0.08333333333333333,0.12698412698412698,0.06779661016949153,0.08333333333333333,0.029411764705882353,0.05637254901960784,45,145,12,177,24.47476625442505,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,10,0.18235294117647058,0.0,0.20261437908496732,0.18235294117647058,0.19195046439628485,0.10616438356164383,0.18235294117647058,0.008130081300813009,0.09524151123864179,155,171,33,292,24.362085819244385,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,11,0.17647058823529413,0.0,0.1836734693877551,0.17647058823529413,0.18000000000000002,0.0989010989010989,0.17647058823529413,0.0,0.08823529411764706,50,51,10,91,24.453248023986816,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,12,0.1564625850340136,0.0,0.1597222222222222,0.1564625850340136,0.15807560137457044,0.08582089552238806,0.1564625850340136,0.008130081300813009,0.0822963331674133,145,147,23,268,27.38222312927246,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,13,0.19718309859154928,0.0,0.1958041958041958,0.19718309859154928,0.19649122807017544,0.10894941634241245,0.19718309859154928,0.017094017094017096,0.10713855784278319,144,144,29,257,26.510637760162354,,False,3,Very Large (>100),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,14,0.17777777777777778,0.0,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.0975609756097561,0.17777777777777778,0.0,0.08888888888888889,45,45,8,82,25.414051055908203,,False,3,Medium (11-50),Slow (5-30s)
benchmark_s2,3,multidimensional_interestingness,15,0.20915032679738563,0.0,0.21768707482993196,0.20915032679738563,0.21333333333333332,0.11940298507462686,0.20915032679738563,0.0,0.10457516339869281,147,153,32,268,23.948644161224365,,False,3,Very Large (>100),Slow (5-30s)
