session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s3,1,multidimensional_interestingness,0,0.1864406779661017,0.0,0.20625,0.1864406779661017,0.19584569732937684,0.10855263157894737,0.1864406779661017,0.0078125,0.09712658898305085,160,178,33,304,35.272218227386475,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,1,0.3125,0.0,0.3191489361702128,0.3125,0.3157894736842105,0.1875,0.3125,0.029411764705882353,0.17095588235294118,48,48,15,80,34.3070228099823,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,168,0,163,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,3,0.5833333333333334,0.0,0.5957446808510638,0.5833333333333334,0.5894736842105263,0.417910447761194,0.5833333333333334,0.0,0.2916666666666667,50,50,34,67,32.857839822769165,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,41,0,39,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,148,0,143,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,6,0.17647058823529413,0.0,0.1888111888111888,0.17647058823529413,0.18243243243243243,0.10037174721189591,0.17647058823529413,0.04065040650406504,0.10856049736967958,148,156,30,269,36.22325110435486,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,7,0.6511627906976745,0.0,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.4827586206896552,0.6511627906976745,0.0,0.32558139534883723,44,44,31,58,33.94561791419983,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,43,0,42,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,153,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,10,0.5,0.0,0.5106382978723404,0.5,0.5052631578947369,0.3380281690140845,0.5,0.04,0.27,48,48,24,71,34.10439705848694,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,153,0,152,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,12,0.18674698795180722,0.0,0.20394736842105263,0.18674698795180722,0.19496855345911945,0.10801393728222997,0.18674698795180722,0.008403361344537815,0.09757517464817252,153,170,35,287,37.63506197929382,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,13,0.5217391304347826,0.0,0.5454545454545454,0.5217391304347826,0.5333333333333332,0.36363636363636365,0.5217391304347826,0.0,0.2608695652173913,47,47,28,66,36.25935220718384,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,169,0,166,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,15,0.16184971098265896,0.0,0.1686746987951807,0.16184971098265896,0.16519174041297932,0.09003215434083602,0.16184971098265896,0.041666666666666664,0.10175818882466281,169,179,31,311,35.04325079917908,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,16,0.5208333333333334,0.0,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.352112676056338,0.5208333333333334,0.0,0.2604166666666667,50,50,31,71,33.796382904052734,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,143,0,141,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,18,0.5686274509803921,0.0,0.5576923076923077,0.5686274509803921,0.5631067961165048,0.3918918918918919,0.5686274509803921,0.0,0.28431372549019607,53,53,33,74,35.584768772125244,,False,1,Large (51-100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,41,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,21,0.19480519480519481,0.0,0.19736842105263158,0.19480519480519481,0.19607843137254902,0.10869565217391304,0.19480519480519481,0.023622047244094488,0.10921362102464466,155,155,31,276,35.36865973472595,,False,1,Very Large (>100),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,22,0.5681818181818182,0.0,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.3968253968253968,0.5681818181818182,0.0,0.2840909090909091,45,45,28,63,36.10332918167114,,False,1,Medium (11-50),Very Slow (>30s)
benchmark_s3,1,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,46,0,44,,Timeout - Timed out after 30 seconds,True,1,,
benchmark_s3,1,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,1,,
